TID: 000775c3b47f0000, SID: 1, DID: 0, CID: 0, time stamp: 70, AID: 0, The ship created
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 0, time stamp: 71, AID: 0, The ship created
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 0, time stamp: 1128, AID: 1, The ship requested permission to dock
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 0, time stamp: 1166, AID: 2, The ship docked
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 0, time stamp: 1172, AID: 5, The ship requested permission to load cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 48, time stamp: 1177, AID: 6, The ship loading cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 0, time stamp: 1145, AID: 1, The ship requested permission to dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 0, time stamp: 1193, AID: 2, The ship docked
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 0, time stamp: 1197, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 53, time stamp: 1200, AID: 6, The ship loading cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 46, time stamp: 4264, AID: 6, The ship loading cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 52, time stamp: 4328, AID: 6, The ship loading cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 27, time stamp: 7380, AID: 6, The ship loading cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 42, time stamp: 7415, AID: 6, The ship loading cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 18, time stamp: 10464, AID: 6, The ship loading cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 41, time stamp: 10511, AID: 6, The ship loading cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 15, time stamp: 13601, AID: 6, The ship loading cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 9, time stamp: 13631, AID: 6, The ship loading cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 7, CID: 0, time stamp: 16690, AID: 7, The ship leaved the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 0, CID: 0, time stamp: 16732, AID: 7, The ship leaved the dock
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 0, time stamp: 21827, AID: 1, The ship requested permission to dock
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 0, time stamp: 21842, AID: 2, The ship docked
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 0, time stamp: 21849, AID: 3, The ship requested permission to unload its cargo
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 15, time stamp: 21854, AID: 4, The ship unloading its cargo
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 0, time stamp: 21834, AID: 1, The ship requested permission to dock
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 0, time stamp: 21872, AID: 2, The ship docked
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 0, time stamp: 21875, AID: 3, The ship requested permission to unload its cargo
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 9, time stamp: 21878, AID: 4, The ship unloading its cargo
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 48, time stamp: 23935, AID: 4, The ship unloading its cargo
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 42, time stamp: 23941, AID: 4, The ship unloading its cargo
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 0, time stamp: 26026, AID: 5, The ship requested permission to load cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 4, time stamp: 26036, AID: 6, The ship loading cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 0, time stamp: 26039, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 0, time stamp: 26052, AID: 6, The ship loading cargo from the dock
TID: 000775c3b47f0000, SID: 1, DID: 8, CID: 0, time stamp: 29114, AID: 7, The ship leaved the dock
TID: 0017f5c3b47f0000, SID: 0, DID: 1, CID: 0, time stamp: 29123, AID: 7, The ship leaved the dock
TID: 000775c3b47f0000, SID: 1, DID: 9, CID: 0, time stamp: 34201, AID: 1, The ship requested permission to dock
TID: 000775c3b47f0000, SID: 1, DID: 9, CID: 0, time stamp: 34218, AID: 2, The ship docked
