TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 0, time stamp: 82, AID: 0, The ship created
TID: 00b7d3c6e27f0000, SID: 2, DID: 0, CID: 0, time stamp: 213, AID: 0, The ship created
TID: 00c753c7e27f0000, SID: 1, DID: 0, CID: 0, time stamp: 104, AID: 0, The ship created
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 0, time stamp: 1129, AID: 1, The ship requested permission to dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 0, time stamp: 1135, AID: 2, The ship docked
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 0, time stamp: 1141, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 38, time stamp: 1145, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 0, time stamp: 2135, AID: 1, The ship requested permission to dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 0, time stamp: 2144, AID: 2, The ship docked
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 0, time stamp: 2148, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 31, time stamp: 2151, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 0, time stamp: 3130, AID: 1, The ship requested permission to dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 0, time stamp: 3139, AID: 2, The ship docked
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 0, time stamp: 3143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 35, time stamp: 3147, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 37, time stamp: 4220, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 28, time stamp: 5266, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 34, time stamp: 6273, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 24, time stamp: 7298, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 26, time stamp: 8363, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 32, time stamp: 9352, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 20, time stamp: 10380, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 25, time stamp: 11438, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 30, time stamp: 12448, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 18, time stamp: 13461, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 23, time stamp: 14511, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 29, time stamp: 15529, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 16, time stamp: 16538, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 22, time stamp: 17599, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 27, time stamp: 18611, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 10, time stamp: 19607, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 17, time stamp: 20687, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 21, time stamp: 21726, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 7, time stamp: 22685, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 13, time stamp: 23783, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 11, time stamp: 24838, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 6, time stamp: 25768, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 8, time stamp: 26889, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 1, time stamp: 27921, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 3, time stamp: 28850, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 5, time stamp: 30034, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 0, time stamp: 31003, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 0, time stamp: 31940, AID: 7, The ship leaved the dock
