TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 63, AID: 0, The ship created
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 0, time stamp: 82, AID: 0, The ship created
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 0, time stamp: 103, AID: 0, The ship created
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 0, time stamp: 170, AID: 0, The ship created
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 0, time stamp: 211, AID: 0, The ship created
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 0, time stamp: 463, AID: 0, The ship created
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 0, time stamp: 467, AID: 0, The ship created
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 0, time stamp: 479, AID: 0, The ship created
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 0, time stamp: 482, AID: 0, The ship created
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 0, time stamp: 503, AID: 0, The ship created
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 0, time stamp: 519, AID: 0, The ship created
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 1123, AID: 1, The ship requested permission to dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 1128, AID: 2, The ship docked
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 1147, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 797, time stamp: 1151, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 0, time stamp: 2132, AID: 1, The ship requested permission to dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 0, time stamp: 2142, AID: 2, The ship docked
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 0, time stamp: 2146, AID: 5, The ship requested permission to load cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 796, time stamp: 2149, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 0, time stamp: 3148, AID: 1, The ship requested permission to dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 0, time stamp: 3170, AID: 2, The ship docked
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 0, time stamp: 3173, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 790, time stamp: 3176, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 0, time stamp: 4120, AID: 1, The ship requested permission to dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 0, time stamp: 4127, AID: 2, The ship docked
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 0, time stamp: 4131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 789, time stamp: 4161, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 778, time stamp: 4217, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 0, time stamp: 5133, AID: 1, The ship requested permission to dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 0, time stamp: 5142, AID: 2, The ship docked
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 0, time stamp: 5146, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 777, time stamp: 5150, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 772, time stamp: 5250, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 0, time stamp: 6133, AID: 1, The ship requested permission to dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 0, time stamp: 6142, AID: 2, The ship docked
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 0, time stamp: 6146, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 770, time stamp: 6164, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 769, time stamp: 6311, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 0, time stamp: 7148, AID: 1, The ship requested permission to dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 0, time stamp: 7171, AID: 2, The ship docked
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 0, time stamp: 7222, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 762, time stamp: 7241, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 756, time stamp: 7268, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 752, time stamp: 7288, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 0, time stamp: 8143, AID: 1, The ship requested permission to dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 0, time stamp: 8153, AID: 2, The ship docked
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 0, time stamp: 8171, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 750, time stamp: 8175, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 748, time stamp: 8272, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 747, time stamp: 8335, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 0, time stamp: 9135, AID: 1, The ship requested permission to dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 0, time stamp: 9144, AID: 2, The ship docked
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 0, time stamp: 9148, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 741, time stamp: 9153, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 739, time stamp: 9278, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 731, time stamp: 9407, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 0, time stamp: 10131, AID: 1, The ship requested permission to dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 0, time stamp: 10139, AID: 2, The ship docked
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 0, time stamp: 10142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 726, time stamp: 10146, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 725, time stamp: 10345, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 714, time stamp: 10360, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 722, time stamp: 10350, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 713, time stamp: 11269, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 712, time stamp: 11348, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 711, time stamp: 11419, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 709, time stamp: 12302, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 700, time stamp: 12357, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 694, time stamp: 12474, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 692, time stamp: 13275, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 685, time stamp: 13437, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 684, time stamp: 13440, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 683, time stamp: 13473, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 674, time stamp: 14340, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 672, time stamp: 14437, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 667, time stamp: 14487, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 664, time stamp: 15383, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 661, time stamp: 15401, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 658, time stamp: 15546, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 655, time stamp: 16359, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 654, time stamp: 16519, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 652, time stamp: 16531, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 651, time stamp: 16585, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 646, time stamp: 17408, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 645, time stamp: 17531, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 642, time stamp: 17607, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 638, time stamp: 18475, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 632, time stamp: 18510, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 629, time stamp: 18611, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 615, time stamp: 19464, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 614, time stamp: 19610, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 613, time stamp: 19627, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 610, time stamp: 19659, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 609, time stamp: 20477, AID: 6, The ship loading cargo from the dock
