TID: 0067f115367f0000, SID: 0, DID: 0, CID: 0, time stamp: 83, AID: 0, The ship created
TID: 00577115367f0000, SID: 1, DID: 0, CID: 0, time stamp: 196, AID: 0, The ship created
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 0, time stamp: 1143, AID: 1, The ship requested permission to dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 0, time stamp: 1169, AID: 2, The ship docked
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 0, time stamp: 1180, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 46, time stamp: 1187, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 0, time stamp: 2127, AID: 1, The ship requested permission to dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 0, time stamp: 2151, AID: 2, The ship docked
TID: 00577115367f0000, SID: 1, DID: 4, CID: 0, time stamp: 2158, AID: 5, The ship requested permission to load cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 49, time stamp: 2165, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 42, time stamp: 4277, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 45, time stamp: 5314, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 40, time stamp: 7399, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 28, time stamp: 8436, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 39, time stamp: 10527, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 7, time stamp: 11603, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 33, time stamp: 13657, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 5, time stamp: 14748, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 32, time stamp: 16785, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 4, CID: 0, time stamp: 17874, AID: 7, The ship leaved the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 29, time stamp: 19913, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 0, CID: 0, time stamp: 19981, AID: 1, The ship requested permission to dock
TID: 00577115367f0000, SID: 1, DID: 0, CID: 0, time stamp: 20003, AID: 2, The ship docked
TID: 00577115367f0000, SID: 1, DID: 0, CID: 0, time stamp: 20014, AID: 3, The ship requested permission to unload its cargo
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 26, time stamp: 23043, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 23, time stamp: 26173, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 22, time stamp: 29295, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 21, time stamp: 32423, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 20, time stamp: 35563, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 15, time stamp: 38693, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 13, time stamp: 41816, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 12, time stamp: 44928, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 11, time stamp: 48013, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 10, time stamp: 51082, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 9, time stamp: 54182, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 8, time stamp: 57322, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 6, time stamp: 60458, AID: 6, The ship loading cargo from the dock
