TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 0007b3c14d7f0000, SID: 1, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 001733c24d7f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00e7b2c04d7f0000, SID: 3, DID: 0, CID: 0, time stamp: 61, AID: 0, The ship created
TID: 00d732c04d7f0000, SID: 4, DID: 0, CID: 0, time stamp: 118, AID: 0, The ship created
TID: 00a7b2be4d7f0000, SID: 7, DID: 0, CID: 0, time stamp: 163, AID: 0, The ship created
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 0, time stamp: 152, AID: 0, The ship created
TID: 00b732bf4d7f0000, SID: 6, DID: 0, CID: 0, time stamp: 153, AID: 0, The ship created
TID: 009732be4d7f0000, SID: 8, DID: 0, CID: 0, time stamp: 173, AID: 0, The ship created
TID: 0087b2bd4d7f0000, SID: 9, DID: 0, CID: 0, time stamp: 182, AID: 0, The ship created
TID: 007732bd4d7f0000, SID: 10, DID: 0, CID: 0, time stamp: 191, AID: 0, The ship created
TID: 0067b2bc4d7f0000, SID: 11, DID: 0, CID: 0, time stamp: 197, AID: 0, The ship created
TID: 00e77fb74d7f0000, SID: 13, DID: 0, CID: 0, time stamp: 348, AID: 0, The ship created
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 0, time stamp: 372, AID: 0, The ship created
TID: 00f7ffb74d7f0000, SID: 12, DID: 0, CID: 0, time stamp: 376, AID: 0, The ship created
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 0, time stamp: 386, AID: 0, The ship created
TID: 00b7ffb54d7f0000, SID: 16, DID: 0, CID: 0, time stamp: 400, AID: 0, The ship created
TID: 00a77fb54d7f0000, SID: 17, DID: 0, CID: 0, time stamp: 411, AID: 0, The ship created
TID: 0097ffb44d7f0000, SID: 18, DID: 0, CID: 0, time stamp: 422, AID: 0, The ship created
TID: 00877fb44d7f0000, SID: 19, DID: 0, CID: 0, time stamp: 433, AID: 0, The ship created
TID: 0077ffb34d7f0000, SID: 20, DID: 0, CID: 0, time stamp: 444, AID: 0, The ship created
TID: 0057ffb24d7f0000, SID: 22, DID: 0, CID: 0, time stamp: 464, AID: 0, The ship created
TID: 00677fb34d7f0000, SID: 21, DID: 0, CID: 0, time stamp: 472, AID: 0, The ship created
TID: 00477fb24d7f0000, SID: 23, DID: 0, CID: 0, time stamp: 477, AID: 0, The ship created
TID: 00277fb14d7f0000, SID: 25, DID: 0, CID: 0, time stamp: 497, AID: 0, The ship created
TID: 0037ffb14d7f0000, SID: 24, DID: 0, CID: 0, time stamp: 505, AID: 0, The ship created
TID: 0017ffb04d7f0000, SID: 26, DID: 0, CID: 0, time stamp: 509, AID: 0, The ship created
TID: 00077fb04d7f0000, SID: 27, DID: 0, CID: 0, time stamp: 520, AID: 0, The ship created
TID: 00f7feaf4d7f0000, SID: 28, DID: 0, CID: 0, time stamp: 528, AID: 0, The ship created
TID: 00e77eaf4d7f0000, SID: 29, DID: 0, CID: 0, time stamp: 538, AID: 0, The ship created
TID: 00d7feae4d7f0000, SID: 30, DID: 0, CID: 0, time stamp: 547, AID: 0, The ship created
TID: 00c77eae4d7f0000, SID: 31, DID: 0, CID: 0, time stamp: 554, AID: 0, The ship created
TID: 00b7fead4d7f0000, SID: 32, DID: 0, CID: 0, time stamp: 575, AID: 0, The ship created
TID: 00a77ead4d7f0000, SID: 33, DID: 0, CID: 0, time stamp: 584, AID: 0, The ship created
TID: 0097feac4d7f0000, SID: 34, DID: 0, CID: 0, time stamp: 593, AID: 0, The ship created
TID: 00877eac4d7f0000, SID: 35, DID: 0, CID: 0, time stamp: 604, AID: 0, The ship created
TID: 0077feab4d7f0000, SID: 36, DID: 0, CID: 0, time stamp: 613, AID: 0, The ship created
TID: 00677eab4d7f0000, SID: 37, DID: 0, CID: 0, time stamp: 622, AID: 0, The ship created
TID: 0057feaa4d7f0000, SID: 38, DID: 0, CID: 0, time stamp: 643, AID: 0, The ship created
TID: 00477eaa4d7f0000, SID: 39, DID: 0, CID: 0, time stamp: 651, AID: 0, The ship created
TID: 0037fea94d7f0000, SID: 40, DID: 0, CID: 0, time stamp: 660, AID: 0, The ship created
TID: 00277ea94d7f0000, SID: 41, DID: 0, CID: 0, time stamp: 673, AID: 0, The ship created
TID: 0017fea84d7f0000, SID: 42, DID: 0, CID: 0, time stamp: 684, AID: 0, The ship created
TID: 00077ea84d7f0000, SID: 43, DID: 0, CID: 0, time stamp: 696, AID: 0, The ship created
TID: 00f7fda74d7f0000, SID: 44, DID: 0, CID: 0, time stamp: 707, AID: 0, The ship created
TID: 00e77da74d7f0000, SID: 45, DID: 0, CID: 0, time stamp: 718, AID: 0, The ship created
TID: 00d7fda64d7f0000, SID: 46, DID: 0, CID: 0, time stamp: 731, AID: 0, The ship created
TID: 00b7fda54d7f0000, SID: 48, DID: 0, CID: 0, time stamp: 757, AID: 0, The ship created
TID: 00a77da54d7f0000, SID: 49, DID: 0, CID: 0, time stamp: 769, AID: 0, The ship created
TID: 00c77da64d7f0000, SID: 47, DID: 0, CID: 0, time stamp: 745, AID: 0, The ship created
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 0, time stamp: 1108, AID: 1, The ship requested permission to dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 0, time stamp: 1111, AID: 2, The ship docked
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 0, time stamp: 1114, AID: 5, The ship requested permission to load cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5504, time stamp: 1116, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 0, time stamp: 2070, AID: 1, The ship requested permission to dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 0, time stamp: 2072, AID: 2, The ship docked
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 0, time stamp: 2073, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5455, time stamp: 2075, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 0, time stamp: 3119, AID: 1, The ship requested permission to dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 0, time stamp: 3123, AID: 2, The ship docked
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 0, time stamp: 3125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4867, time stamp: 3128, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 0, time stamp: 4107, AID: 1, The ship requested permission to dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 0, time stamp: 4109, AID: 2, The ship docked
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 0, time stamp: 4110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 5536, time stamp: 4111, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5341, time stamp: 4182, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 0, time stamp: 5106, AID: 1, The ship requested permission to dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 0, time stamp: 5108, AID: 2, The ship docked
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 0, time stamp: 5109, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 5451, time stamp: 5110, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5400, time stamp: 5136, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 0, time stamp: 6105, AID: 1, The ship requested permission to dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 0, time stamp: 6106, AID: 2, The ship docked
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 0, time stamp: 6108, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 5432, time stamp: 6109, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4802, time stamp: 6186, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 0, time stamp: 7107, AID: 1, The ship requested permission to dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 0, time stamp: 7110, AID: 2, The ship docked
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 0, time stamp: 7111, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 5343, time stamp: 7112, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 5406, time stamp: 7186, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5330, time stamp: 7239, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 0, time stamp: 8107, AID: 1, The ship requested permission to dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 0, time stamp: 8124, AID: 2, The ship docked
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 0, time stamp: 8125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5546, time stamp: 8127, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 5391, time stamp: 8178, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5387, time stamp: 8192, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 0, time stamp: 9112, AID: 1, The ship requested permission to dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 0, time stamp: 9115, AID: 2, The ship docked
