TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 00377a85c97f0000, SID: 2, DID: 0, CID: 0, time stamp: 112, AID: 0, The ship created
TID: 0047fa85c97f0000, SID: 1, DID: 0, CID: 0, time stamp: 70, AID: 0, The ship created
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 0, time stamp: 133, AID: 0, The ship created
TID: 00e77f7fc97f0000, SID: 5, DID: 0, CID: 0, time stamp: 272, AID: 0, The ship created
TID: 00f7ff7fc97f0000, SID: 4, DID: 0, CID: 0, time stamp: 272, AID: 0, The ship created
TID: 00c77f7ec97f0000, SID: 7, DID: 0, CID: 0, time stamp: 290, AID: 0, The ship created
TID: 00d7ff7ec97f0000, SID: 6, DID: 0, CID: 0, time stamp: 301, AID: 0, The ship created
TID: 00b7ff7dc97f0000, SID: 8, DID: 0, CID: 0, time stamp: 314, AID: 0, The ship created
TID: 00a77f7dc97f0000, SID: 9, DID: 0, CID: 0, time stamp: 338, AID: 0, The ship created
TID: 00877f7cc97f0000, SID: 11, DID: 0, CID: 0, time stamp: 340, AID: 0, The ship created
TID: 0097ff7cc97f0000, SID: 10, DID: 0, CID: 0, time stamp: 351, AID: 0, The ship created
TID: 0077ff7bc97f0000, SID: 12, DID: 0, CID: 0, time stamp: 362, AID: 0, The ship created
TID: 00677f7bc97f0000, SID: 13, DID: 0, CID: 0, time stamp: 365, AID: 0, The ship created
TID: 0057ff7ac97f0000, SID: 14, DID: 0, CID: 0, time stamp: 378, AID: 0, The ship created
TID: 00477f7ac97f0000, SID: 15, DID: 0, CID: 0, time stamp: 389, AID: 0, The ship created
TID: 0037ff79c97f0000, SID: 16, DID: 0, CID: 0, time stamp: 412, AID: 0, The ship created
TID: 00277f79c97f0000, SID: 17, DID: 0, CID: 0, time stamp: 423, AID: 0, The ship created
TID: 0017ff78c97f0000, SID: 18, DID: 0, CID: 0, time stamp: 426, AID: 0, The ship created
TID: 00077f78c97f0000, SID: 19, DID: 0, CID: 0, time stamp: 448, AID: 0, The ship created
TID: 00e77e77c97f0000, SID: 21, DID: 0, CID: 0, time stamp: 466, AID: 0, The ship created
TID: 00f7fe77c97f0000, SID: 20, DID: 0, CID: 0, time stamp: 466, AID: 0, The ship created
TID: 00d7fe76c97f0000, SID: 22, DID: 0, CID: 0, time stamp: 476, AID: 0, The ship created
TID: 00c77e76c97f0000, SID: 23, DID: 0, CID: 0, time stamp: 487, AID: 0, The ship created
TID: 00a77e75c97f0000, SID: 25, DID: 0, CID: 0, time stamp: 510, AID: 0, The ship created
TID: 0097fe74c97f0000, SID: 26, DID: 0, CID: 0, time stamp: 521, AID: 0, The ship created
TID: 00b7fe75c97f0000, SID: 24, DID: 0, CID: 0, time stamp: 522, AID: 0, The ship created
TID: 00877e74c97f0000, SID: 27, DID: 0, CID: 0, time stamp: 534, AID: 0, The ship created
TID: 0077fe73c97f0000, SID: 28, DID: 0, CID: 0, time stamp: 544, AID: 0, The ship created
TID: 00677e73c97f0000, SID: 29, DID: 0, CID: 0, time stamp: 554, AID: 0, The ship created
TID: 0057fe72c97f0000, SID: 30, DID: 0, CID: 0, time stamp: 567, AID: 0, The ship created
TID: 00477e72c97f0000, SID: 31, DID: 0, CID: 0, time stamp: 578, AID: 0, The ship created
TID: 0037fe71c97f0000, SID: 32, DID: 0, CID: 0, time stamp: 619, AID: 0, The ship created
TID: 0017fe70c97f0000, SID: 34, DID: 0, CID: 0, time stamp: 623, AID: 0, The ship created
TID: 00277e71c97f0000, SID: 33, DID: 0, CID: 0, time stamp: 619, AID: 0, The ship created
TID: 00077e70c97f0000, SID: 35, DID: 0, CID: 0, time stamp: 640, AID: 0, The ship created
TID: 00f7fd6fc97f0000, SID: 36, DID: 0, CID: 0, time stamp: 672, AID: 0, The ship created
TID: 00d7fd6ec97f0000, SID: 38, DID: 0, CID: 0, time stamp: 681, AID: 0, The ship created
TID: 00e77d6fc97f0000, SID: 37, DID: 0, CID: 0, time stamp: 673, AID: 0, The ship created
TID: 00c77d6ec97f0000, SID: 39, DID: 0, CID: 0, time stamp: 699, AID: 0, The ship created
TID: 00a77d6dc97f0000, SID: 41, DID: 0, CID: 0, time stamp: 730, AID: 0, The ship created
TID: 00b7fd6dc97f0000, SID: 40, DID: 0, CID: 0, time stamp: 730, AID: 0, The ship created
TID: 0097fd6cc97f0000, SID: 42, DID: 0, CID: 0, time stamp: 745, AID: 0, The ship created
TID: 00877d6cc97f0000, SID: 43, DID: 0, CID: 0, time stamp: 750, AID: 0, The ship created
TID: 0077fd6bc97f0000, SID: 44, DID: 0, CID: 0, time stamp: 764, AID: 0, The ship created
