TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 0067fbcd3e7f0000, SID: 0, DID: 0, CID: 0, time stamp: 45, AID: 0, The ship created
TID: 0047fbcc3e7f0000, SID: 2, DID: 0, CID: 0, time stamp: 140, AID: 0, The ship created
TID: 00e77fc73e7f0000, SID: 4, DID: 0, CID: 0, time stamp: 323, AID: 0, The ship created
TID: 00f7ffc73e7f0000, SID: 3, DID: 0, CID: 0, time stamp: 337, AID: 0, The ship created
TID: 00c77fc63e7f0000, SID: 6, DID: 0, CID: 0, time stamp: 348, AID: 0, The ship created
TID: 00d7ffc63e7f0000, SID: 5, DID: 0, CID: 0, time stamp: 338, AID: 0, The ship created
TID: 00b7ffc53e7f0000, SID: 7, DID: 0, CID: 0, time stamp: 393, AID: 0, The ship created
TID: 00a77fc53e7f0000, SID: 8, DID: 0, CID: 0, time stamp: 407, AID: 0, The ship created
TID: 00877fc43e7f0000, SID: 10, DID: 0, CID: 0, time stamp: 414, AID: 0, The ship created
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 0, time stamp: 424, AID: 0, The ship created
TID: 0097ffc43e7f0000, SID: 9, DID: 0, CID: 0, time stamp: 425, AID: 0, The ship created
TID: 00677fc33e7f0000, SID: 12, DID: 0, CID: 0, time stamp: 445, AID: 0, The ship created
TID: 0057ffc23e7f0000, SID: 13, DID: 0, CID: 0, time stamp: 452, AID: 0, The ship created
TID: 00477fc23e7f0000, SID: 14, DID: 0, CID: 0, time stamp: 462, AID: 0, The ship created
TID: 0037ffc13e7f0000, SID: 15, DID: 0, CID: 0, time stamp: 478, AID: 0, The ship created
TID: 00277fc13e7f0000, SID: 16, DID: 0, CID: 0, time stamp: 487, AID: 0, The ship created
TID: 0017ffc03e7f0000, SID: 17, DID: 0, CID: 0, time stamp: 522, AID: 0, The ship created
TID: 00077fc03e7f0000, SID: 18, DID: 0, CID: 0, time stamp: 552, AID: 0, The ship created
TID: 00d7febe3e7f0000, SID: 21, DID: 0, CID: 0, time stamp: 566, AID: 0, The ship created
TID: 00f7febf3e7f0000, SID: 19, DID: 0, CID: 0, time stamp: 567, AID: 0, The ship created
TID: 00c77ebe3e7f0000, SID: 22, DID: 0, CID: 0, time stamp: 576, AID: 0, The ship created
TID: 00e77ebf3e7f0000, SID: 20, DID: 0, CID: 0, time stamp: 578, AID: 0, The ship created
TID: 00b7febd3e7f0000, SID: 23, DID: 0, CID: 0, time stamp: 607, AID: 0, The ship created
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 0, time stamp: 643, AID: 0, The ship created
TID: 0097febc3e7f0000, SID: 25, DID: 0, CID: 0, time stamp: 659, AID: 0, The ship created
