TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 00f751daeb7f0000, SID: 1, DID: 0, CID: 0, time stamp: 73, AID: 0, The ship created
TID: 00e7d1d9eb7f0000, SID: 2, DID: 0, CID: 0, time stamp: 108, AID: 0, The ship created
TID: 00d751d9eb7f0000, SID: 3, DID: 0, CID: 0, time stamp: 122, AID: 0, The ship created
TID: 00c7d1d8eb7f0000, SID: 5, DID: 0, CID: 0, time stamp: 536, AID: 0, The ship created
TID: 00c7d1d0eb7f0000, SID: 4, DID: 0, CID: 0, time stamp: 536, AID: 0, The ship created
TID: 00d7ffd2eb7f0000, SID: 8, DID: 0, CID: 0, time stamp: 753, AID: 0, The ship created
TID: 00e77fd3eb7f0000, SID: 7, DID: 0, CID: 0, time stamp: 767, AID: 0, The ship created
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 0, time stamp: 790, AID: 0, The ship created
TID: 00f7ffd3eb7f0000, SID: 6, DID: 0, CID: 0, time stamp: 799, AID: 0, The ship created
TID: 00b7ffd1eb7f0000, SID: 10, DID: 0, CID: 0, time stamp: 800, AID: 0, The ship created
TID: 00b751d0eb7f0000, SID: 12, DID: 0, CID: 0, time stamp: 821, AID: 0, The ship created
TID: 009751cfeb7f0000, SID: 14, DID: 0, CID: 0, time stamp: 841, AID: 0, The ship created
TID: 00a7d1cfeb7f0000, SID: 13, DID: 0, CID: 0, time stamp: 852, AID: 0, The ship created
TID: 0087d1ceeb7f0000, SID: 15, DID: 0, CID: 0, time stamp: 859, AID: 0, The ship created
TID: 007751ceeb7f0000, SID: 16, DID: 0, CID: 0, time stamp: 871, AID: 0, The ship created
TID: 005751cdeb7f0000, SID: 18, DID: 0, CID: 0, time stamp: 888, AID: 0, The ship created
TID: 0047d1cceb7f0000, SID: 19, DID: 0, CID: 0, time stamp: 897, AID: 0, The ship created
TID: 0067d1cdeb7f0000, SID: 17, DID: 0, CID: 0, time stamp: 905, AID: 0, The ship created
TID: 003751cceb7f0000, SID: 20, DID: 0, CID: 0, time stamp: 913, AID: 0, The ship created
TID: 0027d1cbeb7f0000, SID: 21, DID: 0, CID: 0, time stamp: 923, AID: 0, The ship created
TID: 001751cbeb7f0000, SID: 22, DID: 0, CID: 0, time stamp: 933, AID: 0, The ship created
TID: 0007d1caeb7f0000, SID: 23, DID: 0, CID: 0, time stamp: 941, AID: 0, The ship created
TID: 00f750caeb7f0000, SID: 24, DID: 0, CID: 0, time stamp: 949, AID: 0, The ship created
TID: 00e7d0c9eb7f0000, SID: 25, DID: 0, CID: 0, time stamp: 957, AID: 0, The ship created
TID: 00d750c9eb7f0000, SID: 26, DID: 0, CID: 0, time stamp: 969, AID: 0, The ship created
TID: 00c7d0c8eb7f0000, SID: 27, DID: 0, CID: 0, time stamp: 979, AID: 0, The ship created
TID: 00b750c8eb7f0000, SID: 28, DID: 0, CID: 0, time stamp: 984, AID: 0, The ship created
TID: 00a77fd1eb7f0000, SID: 11, DID: 0, CID: 0, time stamp: 969, AID: 0, The ship created
TID: 00a7d0c7eb7f0000, SID: 29, DID: 0, CID: 0, time stamp: 992, AID: 0, The ship created
TID: 009750c7eb7f0000, SID: 30, DID: 0, CID: 0, time stamp: 1000, AID: 0, The ship created
TID: 0087d0c6eb7f0000, SID: 31, DID: 0, CID: 0, time stamp: 1007, AID: 0, The ship created
TID: 007750c6eb7f0000, SID: 32, DID: 0, CID: 0, time stamp: 1022, AID: 0, The ship created
TID: 005750c5eb7f0000, SID: 34, DID: 0, CID: 0, time stamp: 1038, AID: 0, The ship created
TID: 0067d0c5eb7f0000, SID: 33, DID: 0, CID: 0, time stamp: 1044, AID: 0, The ship created
TID: 0047d0c4eb7f0000, SID: 35, DID: 0, CID: 0, time stamp: 1046, AID: 0, The ship created
TID: 003750c4eb7f0000, SID: 36, DID: 0, CID: 0, time stamp: 1056, AID: 0, The ship created
TID: 001750c3eb7f0000, SID: 38, DID: 0, CID: 0, time stamp: 1077, AID: 0, The ship created
TID: 0027d0c3eb7f0000, SID: 37, DID: 0, CID: 0, time stamp: 1082, AID: 0, The ship created
TID: 0007d0c2eb7f0000, SID: 39, DID: 0, CID: 0, time stamp: 1093, AID: 0, The ship created
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 0, time stamp: 1130, AID: 1, The ship requested permission to dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 0, time stamp: 1135, AID: 2, The ship docked
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 0, time stamp: 1142, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 3613, time stamp: 1146, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 0, time stamp: 2121, AID: 1, The ship requested permission to dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 0, time stamp: 2197, AID: 2, The ship docked
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 0, time stamp: 2202, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 3650, time stamp: 2206, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 0, time stamp: 3116, AID: 1, The ship requested permission to dock
