TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 0007985a847f0000, SID: 1, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 00f7175a847f0000, SID: 2, DID: 0, CID: 0, time stamp: 186, AID: 0, The ship created
TID: 00e79759847f0000, SID: 3, DID: 0, CID: 0, time stamp: 241, AID: 0, The ship created
TID: 00d71759847f0000, SID: 4, DID: 0, CID: 0, time stamp: 399, AID: 0, The ship created
TID: 00c79758847f0000, SID: 5, DID: 0, CID: 0, time stamp: 521, AID: 0, The ship created
TID: 00f7ff53847f0000, SID: 6, DID: 0, CID: 0, time stamp: 742, AID: 0, The ship created
TID: 00e77f53847f0000, SID: 7, DID: 0, CID: 0, time stamp: 757, AID: 0, The ship created
TID: 00d7ff52847f0000, SID: 8, DID: 0, CID: 0, time stamp: 778, AID: 0, The ship created
TID: 00c77f52847f0000, SID: 9, DID: 0, CID: 0, time stamp: 793, AID: 0, The ship created
TID: 00b7ff51847f0000, SID: 10, DID: 0, CID: 0, time stamp: 800, AID: 0, The ship created
TID: 00a77f51847f0000, SID: 11, DID: 0, CID: 0, time stamp: 816, AID: 0, The ship created
TID: 0097ff50847f0000, SID: 12, DID: 0, CID: 0, time stamp: 873, AID: 0, The ship created
TID: 00677f4f847f0000, SID: 15, DID: 0, CID: 0, time stamp: 913, AID: 0, The ship created
TID: 00877f50847f0000, SID: 13, DID: 0, CID: 0, time stamp: 874, AID: 0, The ship created
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 0, time stamp: 928, AID: 0, The ship created
TID: 0077ff4f847f0000, SID: 14, DID: 0, CID: 0, time stamp: 920, AID: 0, The ship created
TID: 00477f4e847f0000, SID: 17, DID: 0, CID: 0, time stamp: 949, AID: 0, The ship created
TID: 0037ff4d847f0000, SID: 18, DID: 0, CID: 0, time stamp: 968, AID: 0, The ship created
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 0, time stamp: 993, AID: 0, The ship created
TID: 0017ff4c847f0000, SID: 20, DID: 0, CID: 0, time stamp: 1004, AID: 0, The ship created
TID: 00077f4c847f0000, SID: 21, DID: 0, CID: 0, time stamp: 1015, AID: 0, The ship created
TID: 00f7fe4b847f0000, SID: 22, DID: 0, CID: 0, time stamp: 1025, AID: 0, The ship created
TID: 00c77e4a847f0000, SID: 25, DID: 0, CID: 0, time stamp: 1067, AID: 0, The ship created
TID: 00b7fe49847f0000, SID: 26, DID: 0, CID: 0, time stamp: 1080, AID: 0, The ship created
TID: 00d7fe4a847f0000, SID: 24, DID: 0, CID: 0, time stamp: 1086, AID: 0, The ship created
TID: 00a77e49847f0000, SID: 27, DID: 0, CID: 0, time stamp: 1105, AID: 0, The ship created
TID: 00e77e4b847f0000, SID: 23, DID: 0, CID: 0, time stamp: 1081, AID: 0, The ship created
TID: 0097fe48847f0000, SID: 28, DID: 0, CID: 0, time stamp: 1124, AID: 0, The ship created
TID: 00877e48847f0000, SID: 29, DID: 0, CID: 0, time stamp: 1144, AID: 0, The ship created
TID: 0077fe47847f0000, SID: 30, DID: 0, CID: 0, time stamp: 1178, AID: 0, The ship created
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 0, time stamp: 1192, AID: 1, The ship requested permission to dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 0, time stamp: 1197, AID: 2, The ship docked
TID: 00677e47847f0000, SID: 31, DID: 0, CID: 0, time stamp: 1201, AID: 0, The ship created
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 0, time stamp: 1202, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21620, time stamp: 1215, AID: 6, The ship loading cargo from the dock
TID: 0057fe46847f0000, SID: 32, DID: 0, CID: 0, time stamp: 1228, AID: 0, The ship created
TID: 0037fe45847f0000, SID: 34, DID: 0, CID: 0, time stamp: 1261, AID: 0, The ship created
TID: 0017fe44847f0000, SID: 36, DID: 0, CID: 0, time stamp: 1291, AID: 0, The ship created
TID: 00277e45847f0000, SID: 35, DID: 0, CID: 0, time stamp: 1298, AID: 0, The ship created
TID: 00077e44847f0000, SID: 37, DID: 0, CID: 0, time stamp: 1310, AID: 0, The ship created
TID: 00f7fd43847f0000, SID: 38, DID: 0, CID: 0, time stamp: 1320, AID: 0, The ship created
TID: 00e77d43847f0000, SID: 39, DID: 0, CID: 0, time stamp: 1345, AID: 0, The ship created
TID: 00d7fd42847f0000, SID: 40, DID: 0, CID: 0, time stamp: 1353, AID: 0, The ship created
TID: 00477e46847f0000, SID: 33, DID: 0, CID: 0, time stamp: 1347, AID: 0, The ship created
TID: 00877d40847f0000, SID: 45, DID: 0, CID: 0, time stamp: 1429, AID: 0, The ship created
TID: 00c77d42847f0000, SID: 41, DID: 0, CID: 0, time stamp: 1367, AID: 0, The ship created
TID: 00b7fd41847f0000, SID: 42, DID: 0, CID: 0, time stamp: 1434, AID: 0, The ship created
TID: 00a77d41847f0000, SID: 43, DID: 0, CID: 0, time stamp: 1439, AID: 0, The ship created
TID: 00677d3f847f0000, SID: 47, DID: 0, CID: 0, time stamp: 1458, AID: 0, The ship created
TID: 0077fd3f847f0000, SID: 46, DID: 0, CID: 0, time stamp: 1459, AID: 0, The ship created
TID: 0097fd40847f0000, SID: 44, DID: 0, CID: 0, time stamp: 1403, AID: 0, The ship created
TID: 0057fd3e847f0000, SID: 48, DID: 0, CID: 0, time stamp: 1490, AID: 0, The ship created
TID: 00477d3e847f0000, SID: 49, DID: 0, CID: 0, time stamp: 1504, AID: 0, The ship created
TID: 0037fd3d847f0000, SID: 50, DID: 0, CID: 0, time stamp: 1512, AID: 0, The ship created
TID: 00277d3d847f0000, SID: 51, DID: 0, CID: 0, time stamp: 1532, AID: 0, The ship created
TID: 0017fd3c847f0000, SID: 52, DID: 0, CID: 0, time stamp: 1540, AID: 0, The ship created
TID: 00077d3c847f0000, SID: 53, DID: 0, CID: 0, time stamp: 1550, AID: 0, The ship created
TID: 00f7fc3b847f0000, SID: 54, DID: 0, CID: 0, time stamp: 1578, AID: 0, The ship created
TID: 00e77c3b847f0000, SID: 55, DID: 0, CID: 0, time stamp: 1594, AID: 0, The ship created
TID: 00d7fc3a847f0000, SID: 56, DID: 0, CID: 0, time stamp: 1611, AID: 0, The ship created
TID: 00c77c3a847f0000, SID: 57, DID: 0, CID: 0, time stamp: 1628, AID: 0, The ship created
TID: 00b7fc39847f0000, SID: 58, DID: 0, CID: 0, time stamp: 1643, AID: 0, The ship created
TID: 00a77c39847f0000, SID: 59, DID: 0, CID: 0, time stamp: 1658, AID: 0, The ship created
TID: 0097fc38847f0000, SID: 60, DID: 0, CID: 0, time stamp: 1678, AID: 0, The ship created
TID: 00877c38847f0000, SID: 61, DID: 0, CID: 0, time stamp: 1693, AID: 0, The ship created
TID: 0077fc37847f0000, SID: 62, DID: 0, CID: 0, time stamp: 1709, AID: 0, The ship created
TID: 00677c37847f0000, SID: 63, DID: 0, CID: 0, time stamp: 1724, AID: 0, The ship created
TID: 0057fc36847f0000, SID: 64, DID: 0, CID: 0, time stamp: 1739, AID: 0, The ship created
TID: 00477c36847f0000, SID: 65, DID: 0, CID: 0, time stamp: 1754, AID: 0, The ship created
TID: 0037fc35847f0000, SID: 66, DID: 0, CID: 0, time stamp: 1773, AID: 0, The ship created
TID: 00277c35847f0000, SID: 67, DID: 0, CID: 0, time stamp: 1792, AID: 0, The ship created
TID: 0017fc34847f0000, SID: 68, DID: 0, CID: 0, time stamp: 1810, AID: 0, The ship created
TID: 00077c34847f0000, SID: 69, DID: 0, CID: 0, time stamp: 1825, AID: 0, The ship created
TID: 00f7fb33847f0000, SID: 70, DID: 0, CID: 0, time stamp: 1842, AID: 0, The ship created
TID: 00e77b33847f0000, SID: 71, DID: 0, CID: 0, time stamp: 1857, AID: 0, The ship created
TID: 00d7fb32847f0000, SID: 72, DID: 0, CID: 0, time stamp: 1872, AID: 0, The ship created
TID: 00c77b32847f0000, SID: 73, DID: 0, CID: 0, time stamp: 1892, AID: 0, The ship created
TID: 00b7fb31847f0000, SID: 74, DID: 0, CID: 0, time stamp: 1910, AID: 0, The ship created
TID: 00a77b31847f0000, SID: 75, DID: 0, CID: 0, time stamp: 1925, AID: 0, The ship created
TID: 0097fb30847f0000, SID: 76, DID: 0, CID: 0, time stamp: 1940, AID: 0, The ship created
TID: 00877b30847f0000, SID: 77, DID: 0, CID: 0, time stamp: 1954, AID: 0, The ship created
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 0, time stamp: 1973, AID: 0, The ship created
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 0, time stamp: 2166, AID: 1, The ship requested permission to dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 0, time stamp: 2171, AID: 2, The ship docked
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 0, time stamp: 2175, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 21650, time stamp: 2179, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 0, time stamp: 3132, AID: 1, The ship requested permission to dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 0, time stamp: 3139, AID: 2, The ship docked
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 0, time stamp: 3189, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 21655, time stamp: 3193, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 0, time stamp: 4118, AID: 1, The ship requested permission to dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 0, time stamp: 4123, AID: 2, The ship docked
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 0, time stamp: 4126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 21614, time stamp: 4128, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21521, time stamp: 4280, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 0, time stamp: 5121, AID: 1, The ship requested permission to dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 0, time stamp: 5129, AID: 2, The ship docked
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 0, time stamp: 5133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21509, time stamp: 5137, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 21592, time stamp: 5290, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 0, time stamp: 6171, AID: 1, The ship requested permission to dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 0, time stamp: 6180, AID: 2, The ship docked
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 0, time stamp: 6184, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21658, time stamp: 6188, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 21625, time stamp: 6305, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 0, time stamp: 7119, AID: 1, The ship requested permission to dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 0, time stamp: 7125, AID: 2, The ship docked
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 0, time stamp: 7128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21642, time stamp: 7131, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 21582, time stamp: 7267, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21444, time stamp: 7349, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 0, time stamp: 8129, AID: 1, The ship requested permission to dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 0, time stamp: 8138, AID: 2, The ship docked
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 0, time stamp: 8142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21652, time stamp: 8146, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21498, time stamp: 8232, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 21491, time stamp: 8367, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 0, time stamp: 9125, AID: 1, The ship requested permission to dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 0, time stamp: 9134, AID: 2, The ship docked
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 0, time stamp: 9138, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 21554, time stamp: 9142, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21600, time stamp: 9305, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 21576, time stamp: 9403, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 0, time stamp: 10138, AID: 1, The ship requested permission to dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 0, time stamp: 10190, AID: 2, The ship docked
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 0, time stamp: 10194, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 21627, time stamp: 10197, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21633, time stamp: 10230, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 21581, time stamp: 10364, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21313, time stamp: 10439, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 0, time stamp: 11147, AID: 1, The ship requested permission to dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 0, time stamp: 11156, AID: 2, The ship docked
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 0, time stamp: 11174, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 21447, time stamp: 11178, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21579, time stamp: 11255, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21479, time stamp: 11309, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 21449, time stamp: 11465, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 0, time stamp: 12117, AID: 1, The ship requested permission to dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 0, time stamp: 12126, AID: 2, The ship docked
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 0, time stamp: 12130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21631, time stamp: 12134, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 21516, time stamp: 12313, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21593, time stamp: 12378, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 21395, time stamp: 12497, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 0, time stamp: 13136, AID: 1, The ship requested permission to dock
