TID: 00172b6e777f0000, SID: 0, DID: 0, CID: 0, time stamp: 49, AID: 0, The ship created
TID: 00f72a6d777f0000, SID: 2, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 0007ab6d777f0000, SID: 1, DID: 0, CID: 0, time stamp: 67, AID: 0, The ship created
TID: 00e7aa6c777f0000, SID: 3, DID: 0, CID: 0, time stamp: 148, AID: 0, The ship created
TID: 00f7ff67777f0000, SID: 4, DID: 0, CID: 0, time stamp: 290, AID: 0, The ship created
TID: 00d7ff66777f0000, SID: 6, DID: 0, CID: 0, time stamp: 312, AID: 0, The ship created
TID: 00c77f66777f0000, SID: 7, DID: 0, CID: 0, time stamp: 324, AID: 0, The ship created
TID: 00e77f67777f0000, SID: 5, DID: 0, CID: 0, time stamp: 325, AID: 0, The ship created
TID: 00b7ff65777f0000, SID: 8, DID: 0, CID: 0, time stamp: 335, AID: 0, The ship created
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 0, time stamp: 350, AID: 0, The ship created
TID: 0097ff64777f0000, SID: 10, DID: 0, CID: 0, time stamp: 357, AID: 0, The ship created
TID: 0077ff63777f0000, SID: 12, DID: 0, CID: 0, time stamp: 380, AID: 0, The ship created
TID: 00877f64777f0000, SID: 11, DID: 0, CID: 0, time stamp: 399, AID: 0, The ship created
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 0, time stamp: 1128, AID: 1, The ship requested permission to dock
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 0, time stamp: 1134, AID: 2, The ship docked
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 0, time stamp: 1140, AID: 5, The ship requested permission to load cargo from the dock
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 226, time stamp: 1144, AID: 6, The ship loading cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 0, time stamp: 2153, AID: 1, The ship requested permission to dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 0, time stamp: 2159, AID: 2, The ship docked
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 0, time stamp: 2161, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 244, time stamp: 2163, AID: 6, The ship loading cargo from the dock
TID: 00f72a6d777f0000, SID: 2, DID: 26, CID: 0, time stamp: 3115, AID: 1, The ship requested permission to dock
TID: 00f72a6d777f0000, SID: 2, DID: 26, CID: 0, time stamp: 3120, AID: 2, The ship docked
TID: 00f72a6d777f0000, SID: 2, DID: 26, CID: 0, time stamp: 3124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f72a6d777f0000, SID: 2, DID: 26, CID: 86, time stamp: 3127, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 0, time stamp: 4140, AID: 1, The ship requested permission to dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 0, time stamp: 4150, AID: 2, The ship docked
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 0, time stamp: 4154, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 236, time stamp: 4157, AID: 6, The ship loading cargo from the dock
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 214, time stamp: 4245, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 24, CID: 0, time stamp: 5118, AID: 1, The ship requested permission to dock
TID: 00f7ff67777f0000, SID: 4, DID: 24, CID: 0, time stamp: 5123, AID: 2, The ship docked
TID: 00f7ff67777f0000, SID: 4, DID: 24, CID: 0, time stamp: 5126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 24, CID: 158, time stamp: 5129, AID: 6, The ship loading cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 207, time stamp: 5280, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 0, time stamp: 6122, AID: 1, The ship requested permission to dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 0, time stamp: 6128, AID: 2, The ship docked
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 0, time stamp: 6132, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 227, time stamp: 6135, AID: 6, The ship loading cargo from the dock
TID: 00f72a6d777f0000, SID: 2, DID: 26, CID: 82, time stamp: 6230, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 0, time stamp: 7129, AID: 1, The ship requested permission to dock
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 0, time stamp: 7135, AID: 2, The ship docked
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 0, time stamp: 7137, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 254, time stamp: 7139, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 225, time stamp: 7249, AID: 6, The ship loading cargo from the dock
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 184, time stamp: 7349, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 0, time stamp: 8114, AID: 1, The ship requested permission to dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 0, time stamp: 8122, AID: 2, The ship docked
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 0, time stamp: 8126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 241, time stamp: 8129, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 24, CID: 116, time stamp: 8212, AID: 6, The ship loading cargo from the dock
