TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00a7ba05857f0000, SID: 4, DID: 0, CID: 0, time stamp: 141, AID: 0, The ship created
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 0, time stamp: 89, AID: 0, The ship created
TID: 00d73a07857f0000, SID: 1, DID: 0, CID: 0, time stamp: 89, AID: 0, The ship created
TID: 00973a05857f0000, SID: 5, DID: 0, CID: 0, time stamp: 144, AID: 0, The ship created
TID: 00b73a06857f0000, SID: 3, DID: 0, CID: 0, time stamp: 89, AID: 0, The ship created
TID: 0087ba04857f0000, SID: 6, DID: 0, CID: 0, time stamp: 158, AID: 0, The ship created
TID: 00d7fffe847f0000, SID: 9, DID: 0, CID: 0, time stamp: 284, AID: 0, The ship created
TID: 00c77ffe847f0000, SID: 10, DID: 0, CID: 0, time stamp: 292, AID: 0, The ship created
TID: 00e77fff847f0000, SID: 8, DID: 0, CID: 0, time stamp: 302, AID: 0, The ship created
TID: 00b7fffd847f0000, SID: 11, DID: 0, CID: 0, time stamp: 302, AID: 0, The ship created
TID: 00a77ffd847f0000, SID: 12, DID: 0, CID: 0, time stamp: 313, AID: 0, The ship created
TID: 0097fffc847f0000, SID: 13, DID: 0, CID: 0, time stamp: 321, AID: 0, The ship created
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 0, time stamp: 303, AID: 0, The ship created
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 0, time stamp: 339, AID: 0, The ship created
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 0, time stamp: 352, AID: 0, The ship created
TID: 00677ffb847f0000, SID: 16, DID: 0, CID: 0, time stamp: 353, AID: 0, The ship created
TID: 00477ffa847f0000, SID: 18, DID: 0, CID: 0, time stamp: 389, AID: 0, The ship created
TID: 0037fff9847f0000, SID: 19, DID: 0, CID: 0, time stamp: 394, AID: 0, The ship created
TID: 0057fffa847f0000, SID: 17, DID: 0, CID: 0, time stamp: 380, AID: 0, The ship created
TID: 00277ff9847f0000, SID: 20, DID: 0, CID: 0, time stamp: 403, AID: 0, The ship created
TID: 00077ff8847f0000, SID: 22, DID: 0, CID: 0, time stamp: 420, AID: 0, The ship created
TID: 00f7fef7847f0000, SID: 23, DID: 0, CID: 0, time stamp: 428, AID: 0, The ship created
TID: 0017fff8847f0000, SID: 21, DID: 0, CID: 0, time stamp: 430, AID: 0, The ship created
TID: 00e77ef7847f0000, SID: 24, DID: 0, CID: 0, time stamp: 437, AID: 0, The ship created
TID: 00d7fef6847f0000, SID: 25, DID: 0, CID: 0, time stamp: 444, AID: 0, The ship created
TID: 00b7fef5847f0000, SID: 27, DID: 0, CID: 0, time stamp: 463, AID: 0, The ship created
TID: 00a77ef5847f0000, SID: 28, DID: 0, CID: 0, time stamp: 470, AID: 0, The ship created
TID: 00c77ef6847f0000, SID: 26, DID: 0, CID: 0, time stamp: 471, AID: 0, The ship created
TID: 0097fef4847f0000, SID: 29, DID: 0, CID: 0, time stamp: 480, AID: 0, The ship created
TID: 00877ef4847f0000, SID: 30, DID: 0, CID: 0, time stamp: 489, AID: 0, The ship created
TID: 0077fef3847f0000, SID: 31, DID: 0, CID: 0, time stamp: 498, AID: 0, The ship created
TID: 00677ef3847f0000, SID: 32, DID: 0, CID: 0, time stamp: 506, AID: 0, The ship created
TID: 0057fef2847f0000, SID: 33, DID: 0, CID: 0, time stamp: 514, AID: 0, The ship created
TID: 00477ef2847f0000, SID: 34, DID: 0, CID: 0, time stamp: 522, AID: 0, The ship created
TID: 0037fef1847f0000, SID: 35, DID: 0, CID: 0, time stamp: 529, AID: 0, The ship created
TID: 00277ef1847f0000, SID: 36, DID: 0, CID: 0, time stamp: 539, AID: 0, The ship created
TID: 0017fef0847f0000, SID: 37, DID: 0, CID: 0, time stamp: 547, AID: 0, The ship created
TID: 00077ef0847f0000, SID: 38, DID: 0, CID: 0, time stamp: 556, AID: 0, The ship created
TID: 00f7fdef847f0000, SID: 39, DID: 0, CID: 0, time stamp: 564, AID: 0, The ship created
TID: 00e77def847f0000, SID: 40, DID: 0, CID: 0, time stamp: 571, AID: 0, The ship created
TID: 00d7fdee847f0000, SID: 41, DID: 0, CID: 0, time stamp: 581, AID: 0, The ship created
TID: 00c77dee847f0000, SID: 42, DID: 0, CID: 0, time stamp: 591, AID: 0, The ship created
TID: 00b7fded847f0000, SID: 43, DID: 0, CID: 0, time stamp: 599, AID: 0, The ship created
TID: 00a77ded847f0000, SID: 44, DID: 0, CID: 0, time stamp: 607, AID: 0, The ship created
TID: 0097fdec847f0000, SID: 45, DID: 0, CID: 0, time stamp: 615, AID: 0, The ship created
TID: 00877dec847f0000, SID: 46, DID: 0, CID: 0, time stamp: 626, AID: 0, The ship created
TID: 0057fdea847f0000, SID: 49, DID: 0, CID: 0, time stamp: 654, AID: 0, The ship created
TID: 0077fdeb847f0000, SID: 47, DID: 0, CID: 0, time stamp: 635, AID: 0, The ship created
TID: 00677deb847f0000, SID: 48, DID: 0, CID: 0, time stamp: 646, AID: 0, The ship created
TID: 00477dea847f0000, SID: 50, DID: 0, CID: 0, time stamp: 662, AID: 0, The ship created
TID: 0037fde9847f0000, SID: 51, DID: 0, CID: 0, time stamp: 670, AID: 0, The ship created
TID: 00277de9847f0000, SID: 52, DID: 0, CID: 0, time stamp: 677, AID: 0, The ship created
TID: 0017fde8847f0000, SID: 53, DID: 0, CID: 0, time stamp: 686, AID: 0, The ship created
TID: 00077de8847f0000, SID: 54, DID: 0, CID: 0, time stamp: 696, AID: 0, The ship created
TID: 00f7fce7847f0000, SID: 55, DID: 0, CID: 0, time stamp: 704, AID: 0, The ship created
TID: 00e77ce7847f0000, SID: 56, DID: 0, CID: 0, time stamp: 712, AID: 0, The ship created
TID: 00d7fce6847f0000, SID: 57, DID: 0, CID: 0, time stamp: 720, AID: 0, The ship created
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 0, time stamp: 1117, AID: 1, The ship requested permission to dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 0, time stamp: 1121, AID: 2, The ship docked
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 0, time stamp: 1126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67726, time stamp: 1129, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 0, time stamp: 2123, AID: 1, The ship requested permission to dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 0, time stamp: 2129, AID: 2, The ship docked
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 0, time stamp: 2133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67716, time stamp: 2137, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 0, time stamp: 3115, AID: 1, The ship requested permission to dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 0, time stamp: 3122, AID: 2, The ship docked
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 0, time stamp: 3126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67754, time stamp: 3129, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 0, time stamp: 4129, AID: 1, The ship requested permission to dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 0, time stamp: 4139, AID: 2, The ship docked
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 0, time stamp: 4143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67752, time stamp: 4147, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67686, time stamp: 4221, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 0, time stamp: 5120, AID: 1, The ship requested permission to dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 0, time stamp: 5125, AID: 2, The ship docked
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 0, time stamp: 5128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67676, time stamp: 5131, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67667, time stamp: 5222, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 0, time stamp: 6132, AID: 1, The ship requested permission to dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 0, time stamp: 6142, AID: 2, The ship docked
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 0, time stamp: 6146, AID: 5, The ship requested permission to load cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67639, time stamp: 6150, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67748, time stamp: 6244, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 0, time stamp: 7120, AID: 1, The ship requested permission to dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 0, time stamp: 7127, AID: 2, The ship docked
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 0, time stamp: 7131, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67735, time stamp: 7134, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67741, time stamp: 7228, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67630, time stamp: 7316, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 0, time stamp: 8145, AID: 1, The ship requested permission to dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 0, time stamp: 8155, AID: 2, The ship docked
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 0, time stamp: 8159, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67744, time stamp: 8162, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67580, time stamp: 8250, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67557, time stamp: 8296, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 0, time stamp: 9130, AID: 1, The ship requested permission to dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 0, time stamp: 9139, AID: 2, The ship docked
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 0, time stamp: 9143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67738, time stamp: 9147, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67483, time stamp: 9270, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67739, time stamp: 9357, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 0, time stamp: 10131, AID: 1, The ship requested permission to dock
