TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 009756a51e7f0000, SID: 2, DID: 0, CID: 0, time stamp: 107, AID: 0, The ship created
TID: 005756a31e7f0000, SID: 6, DID: 0, CID: 0, time stamp: 206, AID: 0, The ship created
TID: 0067d6a31e7f0000, SID: 5, DID: 0, CID: 0, time stamp: 213, AID: 0, The ship created
TID: 0047d6a21e7f0000, SID: 7, DID: 0, CID: 0, time stamp: 220, AID: 0, The ship created
TID: 00b756a61e7f0000, SID: 0, DID: 0, CID: 0, time stamp: 158, AID: 0, The ship created
TID: 003756a21e7f0000, SID: 8, DID: 0, CID: 0, time stamp: 233, AID: 0, The ship created
TID: 0027d6a11e7f0000, SID: 9, DID: 0, CID: 0, time stamp: 245, AID: 0, The ship created
TID: 0087d6a41e7f0000, SID: 3, DID: 0, CID: 0, time stamp: 107, AID: 0, The ship created
TID: 001756a11e7f0000, SID: 10, DID: 0, CID: 0, time stamp: 257, AID: 0, The ship created
TID: 007756a41e7f0000, SID: 4, DID: 0, CID: 0, time stamp: 130, AID: 0, The ship created
TID: 0007d6a01e7f0000, SID: 11, DID: 0, CID: 0, time stamp: 268, AID: 0, The ship created
TID: 00e77f9b1e7f0000, SID: 13, DID: 0, CID: 0, time stamp: 505, AID: 0, The ship created
TID: 00f7ff9b1e7f0000, SID: 12, DID: 0, CID: 0, time stamp: 506, AID: 0, The ship created
TID: 00d7ff9a1e7f0000, SID: 14, DID: 0, CID: 0, time stamp: 521, AID: 0, The ship created
TID: 00c77f9a1e7f0000, SID: 15, DID: 0, CID: 0, time stamp: 559, AID: 0, The ship created
TID: 00b7ff991e7f0000, SID: 16, DID: 0, CID: 0, time stamp: 584, AID: 0, The ship created
TID: 00a77f991e7f0000, SID: 17, DID: 0, CID: 0, time stamp: 613, AID: 0, The ship created
TID: 00877f981e7f0000, SID: 19, DID: 0, CID: 0, time stamp: 622, AID: 0, The ship created
TID: 0097ff981e7f0000, SID: 18, DID: 0, CID: 0, time stamp: 613, AID: 0, The ship created
TID: 0077ff971e7f0000, SID: 20, DID: 0, CID: 0, time stamp: 650, AID: 0, The ship created
TID: 00677f971e7f0000, SID: 21, DID: 0, CID: 0, time stamp: 676, AID: 0, The ship created
TID: 0057ff961e7f0000, SID: 22, DID: 0, CID: 0, time stamp: 702, AID: 0, The ship created
TID: 00477f961e7f0000, SID: 23, DID: 0, CID: 0, time stamp: 731, AID: 0, The ship created
TID: 0037ff951e7f0000, SID: 24, DID: 0, CID: 0, time stamp: 745, AID: 0, The ship created
TID: 00277f951e7f0000, SID: 25, DID: 0, CID: 0, time stamp: 770, AID: 0, The ship created
TID: 0017ff941e7f0000, SID: 26, DID: 0, CID: 0, time stamp: 798, AID: 0, The ship created
TID: 00077f941e7f0000, SID: 27, DID: 0, CID: 0, time stamp: 811, AID: 0, The ship created
TID: 00f7fe931e7f0000, SID: 28, DID: 0, CID: 0, time stamp: 823, AID: 0, The ship created
TID: 00e77e931e7f0000, SID: 29, DID: 0, CID: 0, time stamp: 862, AID: 0, The ship created
TID: 00d7fe921e7f0000, SID: 30, DID: 0, CID: 0, time stamp: 886, AID: 0, The ship created
TID: 00c77e921e7f0000, SID: 31, DID: 0, CID: 0, time stamp: 912, AID: 0, The ship created
TID: 00b7fe911e7f0000, SID: 32, DID: 0, CID: 0, time stamp: 956, AID: 0, The ship created
TID: 00a77e911e7f0000, SID: 33, DID: 0, CID: 0, time stamp: 974, AID: 0, The ship created
TID: 0097fe901e7f0000, SID: 34, DID: 0, CID: 0, time stamp: 988, AID: 0, The ship created
TID: 00877e901e7f0000, SID: 35, DID: 0, CID: 0, time stamp: 1003, AID: 0, The ship created
TID: 0077fe8f1e7f0000, SID: 36, DID: 0, CID: 0, time stamp: 1015, AID: 0, The ship created
TID: 00677e8f1e7f0000, SID: 37, DID: 0, CID: 0, time stamp: 1029, AID: 0, The ship created
TID: 0057fe8e1e7f0000, SID: 38, DID: 0, CID: 0, time stamp: 1071, AID: 0, The ship created
TID: 00477e8e1e7f0000, SID: 39, DID: 0, CID: 0, time stamp: 1098, AID: 0, The ship created
TID: 0037fe8d1e7f0000, SID: 40, DID: 0, CID: 0, time stamp: 1110, AID: 0, The ship created
TID: 00277e8d1e7f0000, SID: 41, DID: 0, CID: 0, time stamp: 1121, AID: 0, The ship created
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 0, time stamp: 1156, AID: 1, The ship requested permission to dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 0, time stamp: 1159, AID: 2, The ship docked
TID: 0017fe8c1e7f0000, SID: 42, DID: 0, CID: 0, time stamp: 1160, AID: 0, The ship created
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 0, time stamp: 1162, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 12543, time stamp: 1213, AID: 6, The ship loading cargo from the dock
TID: 00f7fd8b1e7f0000, SID: 44, DID: 0, CID: 0, time stamp: 1199, AID: 0, The ship created
TID: 00e77d8b1e7f0000, SID: 45, DID: 0, CID: 0, time stamp: 1213, AID: 0, The ship created
TID: 00077e8c1e7f0000, SID: 43, DID: 0, CID: 0, time stamp: 1186, AID: 0, The ship created
TID: 00c77d8a1e7f0000, SID: 47, DID: 0, CID: 0, time stamp: 1237, AID: 0, The ship created
TID: 00d7fd8a1e7f0000, SID: 46, DID: 0, CID: 0, time stamp: 1226, AID: 0, The ship created
TID: 00b7fd891e7f0000, SID: 48, DID: 0, CID: 0, time stamp: 1251, AID: 0, The ship created
TID: 0097fd881e7f0000, SID: 50, DID: 0, CID: 0, time stamp: 1289, AID: 0, The ship created
TID: 00a77d891e7f0000, SID: 49, DID: 0, CID: 0, time stamp: 1298, AID: 0, The ship created
TID: 00877d881e7f0000, SID: 51, DID: 0, CID: 0, time stamp: 1308, AID: 0, The ship created
TID: 0077fd871e7f0000, SID: 52, DID: 0, CID: 0, time stamp: 1320, AID: 0, The ship created
TID: 00677d871e7f0000, SID: 53, DID: 0, CID: 0, time stamp: 1332, AID: 0, The ship created
TID: 0057fd861e7f0000, SID: 54, DID: 0, CID: 0, time stamp: 1357, AID: 0, The ship created
TID: 00477d861e7f0000, SID: 55, DID: 0, CID: 0, time stamp: 1368, AID: 0, The ship created
TID: 0037fd851e7f0000, SID: 56, DID: 0, CID: 0, time stamp: 1394, AID: 0, The ship created
TID: 00277d851e7f0000, SID: 57, DID: 0, CID: 0, time stamp: 1411, AID: 0, The ship created
TID: 0017fd841e7f0000, SID: 58, DID: 0, CID: 0, time stamp: 1424, AID: 0, The ship created
TID: 00077d841e7f0000, SID: 59, DID: 0, CID: 0, time stamp: 1436, AID: 0, The ship created
TID: 00f7fc831e7f0000, SID: 60, DID: 0, CID: 0, time stamp: 1450, AID: 0, The ship created
TID: 00e77c831e7f0000, SID: 61, DID: 0, CID: 0, time stamp: 1463, AID: 0, The ship created
TID: 00d7fc821e7f0000, SID: 62, DID: 0, CID: 0, time stamp: 1475, AID: 0, The ship created
TID: 00c77c821e7f0000, SID: 63, DID: 0, CID: 0, time stamp: 1496, AID: 0, The ship created
TID: 00b7fc811e7f0000, SID: 64, DID: 0, CID: 0, time stamp: 1511, AID: 0, The ship created
TID: 00a77c811e7f0000, SID: 65, DID: 0, CID: 0, time stamp: 1524, AID: 0, The ship created
TID: 0097fc801e7f0000, SID: 66, DID: 0, CID: 0, time stamp: 1538, AID: 0, The ship created
TID: 00877c801e7f0000, SID: 67, DID: 0, CID: 0, time stamp: 1552, AID: 0, The ship created
TID: 0077fc7f1e7f0000, SID: 68, DID: 0, CID: 0, time stamp: 1566, AID: 0, The ship created
TID: 00677c7f1e7f0000, SID: 69, DID: 0, CID: 0, time stamp: 1582, AID: 0, The ship created
TID: 0057fc7e1e7f0000, SID: 70, DID: 0, CID: 0, time stamp: 1594, AID: 0, The ship created
TID: 00477c7e1e7f0000, SID: 71, DID: 0, CID: 0, time stamp: 1609, AID: 0, The ship created
TID: 0037fc7d1e7f0000, SID: 72, DID: 0, CID: 0, time stamp: 1647, AID: 0, The ship created
TID: 00277c7d1e7f0000, SID: 73, DID: 0, CID: 0, time stamp: 1661, AID: 0, The ship created
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 0, time stamp: 2135, AID: 1, The ship requested permission to dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 0, time stamp: 2142, AID: 2, The ship docked
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 0, time stamp: 2145, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 12584, time stamp: 2149, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 0, time stamp: 3120, AID: 1, The ship requested permission to dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 0, time stamp: 3126, AID: 2, The ship docked
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 0, time stamp: 3129, AID: 5, The ship requested permission to load cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 12636, time stamp: 3133, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 0, time stamp: 4118, AID: 1, The ship requested permission to dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 0, time stamp: 4123, AID: 2, The ship docked
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 0, time stamp: 4161, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 12704, time stamp: 4164, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 12308, time stamp: 4291, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 0, time stamp: 5085, AID: 1, The ship requested permission to dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 0, time stamp: 5092, AID: 2, The ship docked
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 0, time stamp: 5095, AID: 5, The ship requested permission to load cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 11624, time stamp: 5099, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 12532, time stamp: 5219, AID: 6, The ship loading cargo from the dock
