TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00f7ff83d37f0000, SID: 3, DID: 0, CID: 0, time stamp: 275, AID: 0, The ship created
TID: 00570a8cd37f0000, SID: 2, DID: 0, CID: 0, time stamp: 116, AID: 0, The ship created
TID: 00478a8bd37f0000, SID: 4, DID: 0, CID: 0, time stamp: 275, AID: 0, The ship created
TID: 00678a8cd37f0000, SID: 1, DID: 0, CID: 0, time stamp: 84, AID: 0, The ship created
TID: 00370a8bd37f0000, SID: 5, DID: 0, CID: 0, time stamp: 302, AID: 0, The ship created
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 0, time stamp: 352, AID: 0, The ship created
TID: 00278a8ad37f0000, SID: 6, DID: 0, CID: 0, time stamp: 353, AID: 0, The ship created
TID: 00e78988d37f0000, SID: 10, DID: 0, CID: 0, time stamp: 385, AID: 0, The ship created
TID: 00078a89d37f0000, SID: 8, DID: 0, CID: 0, time stamp: 387, AID: 0, The ship created
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 0, time stamp: 394, AID: 0, The ship created
TID: 00f70989d37f0000, SID: 9, DID: 0, CID: 0, time stamp: 399, AID: 0, The ship created
TID: 00c77f82d37f0000, SID: 13, DID: 0, CID: 0, time stamp: 416, AID: 0, The ship created
TID: 00b7ff81d37f0000, SID: 14, DID: 0, CID: 0, time stamp: 422, AID: 0, The ship created
TID: 00d7ff82d37f0000, SID: 12, DID: 0, CID: 0, time stamp: 425, AID: 0, The ship created
TID: 00a77f81d37f0000, SID: 15, DID: 0, CID: 0, time stamp: 428, AID: 0, The ship created
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 0, time stamp: 1145, AID: 1, The ship requested permission to dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 0, time stamp: 1155, AID: 2, The ship docked
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 0, time stamp: 1164, AID: 5, The ship requested permission to load cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22791, time stamp: 1168, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 0, time stamp: 2122, AID: 1, The ship requested permission to dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 0, time stamp: 2127, AID: 2, The ship docked
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 0, time stamp: 2132, AID: 5, The ship requested permission to load cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22815, time stamp: 2137, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 0, time stamp: 3130, AID: 1, The ship requested permission to dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 0, time stamp: 3141, AID: 2, The ship docked
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 0, time stamp: 3145, AID: 5, The ship requested permission to load cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22854, time stamp: 3148, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 0, time stamp: 4149, AID: 1, The ship requested permission to dock
