TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00171ff0dc7f0000, SID: 1, DID: 0, CID: 0, time stamp: 71, AID: 0, The ship created
TID: 00e79eeedc7f0000, SID: 4, DID: 0, CID: 0, time stamp: 257, AID: 0, The ship created
TID: 00c79eeddc7f0000, SID: 6, DID: 0, CID: 0, time stamp: 263, AID: 0, The ship created
TID: 00a79eecdc7f0000, SID: 8, DID: 0, CID: 0, time stamp: 282, AID: 0, The ship created
TID: 00b71eeddc7f0000, SID: 7, DID: 0, CID: 0, time stamp: 258, AID: 0, The ship created
TID: 00f71eefdc7f0000, SID: 3, DID: 0, CID: 0, time stamp: 265, AID: 0, The ship created
TID: 00d71eeedc7f0000, SID: 5, DID: 0, CID: 0, time stamp: 266, AID: 0, The ship created
TID: 00079fefdc7f0000, SID: 2, DID: 0, CID: 0, time stamp: 266, AID: 0, The ship created
TID: 00f7ffe7dc7f0000, SID: 9, DID: 0, CID: 0, time stamp: 453, AID: 0, The ship created
TID: 00d7ffe6dc7f0000, SID: 11, DID: 0, CID: 0, time stamp: 468, AID: 0, The ship created
TID: 00e77fe7dc7f0000, SID: 10, DID: 0, CID: 0, time stamp: 480, AID: 0, The ship created
TID: 00c77fe6dc7f0000, SID: 12, DID: 0, CID: 0, time stamp: 483, AID: 0, The ship created
TID: 00b7ffe5dc7f0000, SID: 13, DID: 0, CID: 0, time stamp: 507, AID: 0, The ship created
TID: 00877fe4dc7f0000, SID: 16, DID: 0, CID: 0, time stamp: 535, AID: 0, The ship created
TID: 0077ffe3dc7f0000, SID: 17, DID: 0, CID: 0, time stamp: 545, AID: 0, The ship created
TID: 00677fe3dc7f0000, SID: 18, DID: 0, CID: 0, time stamp: 590, AID: 0, The ship created
TID: 00477fe2dc7f0000, SID: 20, DID: 0, CID: 0, time stamp: 594, AID: 0, The ship created
TID: 0057ffe2dc7f0000, SID: 19, DID: 0, CID: 0, time stamp: 590, AID: 0, The ship created
TID: 0037ffe1dc7f0000, SID: 21, DID: 0, CID: 0, time stamp: 601, AID: 0, The ship created
TID: 0097ffe4dc7f0000, SID: 15, DID: 0, CID: 0, time stamp: 598, AID: 0, The ship created
TID: 00277fe1dc7f0000, SID: 22, DID: 0, CID: 0, time stamp: 611, AID: 0, The ship created
TID: 00a77fe5dc7f0000, SID: 14, DID: 0, CID: 0, time stamp: 598, AID: 0, The ship created
TID: 0017ffe0dc7f0000, SID: 23, DID: 0, CID: 0, time stamp: 622, AID: 0, The ship created
TID: 00077fe0dc7f0000, SID: 24, DID: 0, CID: 0, time stamp: 643, AID: 0, The ship created
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 0, time stamp: 660, AID: 0, The ship created
TID: 00e77edfdc7f0000, SID: 26, DID: 0, CID: 0, time stamp: 683, AID: 0, The ship created
TID: 00d7fededc7f0000, SID: 27, DID: 0, CID: 0, time stamp: 695, AID: 0, The ship created
TID: 00c77ededc7f0000, SID: 28, DID: 0, CID: 0, time stamp: 715, AID: 0, The ship created
TID: 00b7fedddc7f0000, SID: 29, DID: 0, CID: 0, time stamp: 735, AID: 0, The ship created
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 0, time stamp: 1131, AID: 1, The ship requested permission to dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 0, time stamp: 1155, AID: 2, The ship docked
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 0, time stamp: 1158, AID: 5, The ship requested permission to load cargo from the dock
