TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00772b2a767f0000, SID: 0, DID: 0, CID: 0, time stamp: 47, AID: 0, The ship created
TID: 00d7ff22767f0000, SID: 6, DID: 0, CID: 0, time stamp: 322, AID: 0, The ship created
TID: 00c77f22767f0000, SID: 7, DID: 0, CID: 0, time stamp: 334, AID: 0, The ship created
TID: 00b7ff21767f0000, SID: 8, DID: 0, CID: 0, time stamp: 344, AID: 0, The ship created
TID: 00572b29767f0000, SID: 2, DID: 0, CID: 0, time stamp: 83, AID: 0, The ship created
TID: 00a77f21767f0000, SID: 9, DID: 0, CID: 0, time stamp: 356, AID: 0, The ship created
TID: 00f7ff23767f0000, SID: 3, DID: 0, CID: 0, time stamp: 263, AID: 0, The ship created
TID: 0047ab28767f0000, SID: 4, DID: 0, CID: 0, time stamp: 311, AID: 0, The ship created
TID: 00e77f23767f0000, SID: 5, DID: 0, CID: 0, time stamp: 311, AID: 0, The ship created
TID: 00677f1f767f0000, SID: 13, DID: 0, CID: 0, time stamp: 410, AID: 0, The ship created
TID: 0057ff1e767f0000, SID: 14, DID: 0, CID: 0, time stamp: 420, AID: 0, The ship created
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 0, time stamp: 405, AID: 0, The ship created
TID: 00477f1e767f0000, SID: 15, DID: 0, CID: 0, time stamp: 431, AID: 0, The ship created
TID: 0077ff1f767f0000, SID: 12, DID: 0, CID: 0, time stamp: 411, AID: 0, The ship created
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 0, time stamp: 367, AID: 0, The ship created
TID: 00277f1d767f0000, SID: 17, DID: 0, CID: 0, time stamp: 457, AID: 0, The ship created
TID: 0017ff1c767f0000, SID: 18, DID: 0, CID: 0, time stamp: 470, AID: 0, The ship created
TID: 0037ff1d767f0000, SID: 16, DID: 0, CID: 0, time stamp: 447, AID: 0, The ship created
TID: 00077f1c767f0000, SID: 19, DID: 0, CID: 0, time stamp: 481, AID: 0, The ship created
TID: 00f7fe1b767f0000, SID: 20, DID: 0, CID: 0, time stamp: 513, AID: 0, The ship created
TID: 00e77e1b767f0000, SID: 21, DID: 0, CID: 0, time stamp: 514, AID: 0, The ship created
TID: 00c77e1a767f0000, SID: 23, DID: 0, CID: 0, time stamp: 529, AID: 0, The ship created
TID: 00b7fe19767f0000, SID: 24, DID: 0, CID: 0, time stamp: 542, AID: 0, The ship created
TID: 00d7fe1a767f0000, SID: 22, DID: 0, CID: 0, time stamp: 544, AID: 0, The ship created
TID: 00a77e19767f0000, SID: 25, DID: 0, CID: 0, time stamp: 554, AID: 0, The ship created
