TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 00b71959a27f0000, SID: 1, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 0, time stamp: 433, AID: 0, The ship created
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 0, time stamp: 76, AID: 0, The ship created
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 0, time stamp: 452, AID: 0, The ship created
TID: 00679956a27f0000, SID: 7, DID: 0, CID: 0, time stamp: 460, AID: 0, The ship created
TID: 00f7ff4fa27f0000, SID: 5, DID: 0, CID: 0, time stamp: 393, AID: 0, The ship created
TID: 00a79958a27f0000, SID: 2, DID: 0, CID: 0, time stamp: 81, AID: 0, The ship created
TID: 00879957a27f0000, SID: 4, DID: 0, CID: 0, time stamp: 138, AID: 0, The ship created
TID: 00279954a27f0000, SID: 11, DID: 0, CID: 0, time stamp: 499, AID: 0, The ship created
TID: 00371955a27f0000, SID: 10, DID: 0, CID: 0, time stamp: 495, AID: 0, The ship created
TID: 00479955a27f0000, SID: 9, DID: 0, CID: 0, time stamp: 500, AID: 0, The ship created
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 0, time stamp: 523, AID: 0, The ship created
TID: 00e77f4fa27f0000, SID: 12, DID: 0, CID: 0, time stamp: 513, AID: 0, The ship created
TID: 0097ff4ca27f0000, SID: 17, DID: 0, CID: 0, time stamp: 584, AID: 0, The ship created
TID: 00a77f4da27f0000, SID: 16, DID: 0, CID: 0, time stamp: 584, AID: 0, The ship created
TID: 0077ff4ba27f0000, SID: 19, DID: 0, CID: 0, time stamp: 603, AID: 0, The ship created
TID: 00677f4ba27f0000, SID: 20, DID: 0, CID: 0, time stamp: 613, AID: 0, The ship created
TID: 0057ff4aa27f0000, SID: 21, DID: 0, CID: 0, time stamp: 624, AID: 0, The ship created
TID: 00b7ff4da27f0000, SID: 15, DID: 0, CID: 0, time stamp: 584, AID: 0, The ship created
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 0, time stamp: 636, AID: 0, The ship created
TID: 0037ff49a27f0000, SID: 23, DID: 0, CID: 0, time stamp: 644, AID: 0, The ship created
TID: 00877f4ca27f0000, SID: 18, DID: 0, CID: 0, time stamp: 614, AID: 0, The ship created
TID: 00077f48a27f0000, SID: 26, DID: 0, CID: 0, time stamp: 672, AID: 0, The ship created
TID: 00c77f4ea27f0000, SID: 14, DID: 0, CID: 0, time stamp: 584, AID: 0, The ship created
TID: 00f7fe47a27f0000, SID: 27, DID: 0, CID: 0, time stamp: 685, AID: 0, The ship created
TID: 00277f49a27f0000, SID: 24, DID: 0, CID: 0, time stamp: 691, AID: 0, The ship created
TID: 00e77e47a27f0000, SID: 28, DID: 0, CID: 0, time stamp: 693, AID: 0, The ship created
TID: 0017ff48a27f0000, SID: 25, DID: 0, CID: 0, time stamp: 678, AID: 0, The ship created
TID: 00d7fe46a27f0000, SID: 29, DID: 0, CID: 0, time stamp: 706, AID: 0, The ship created
TID: 00c77e46a27f0000, SID: 30, DID: 0, CID: 0, time stamp: 713, AID: 0, The ship created
TID: 00b7fe45a27f0000, SID: 31, DID: 0, CID: 0, time stamp: 741, AID: 0, The ship created
TID: 00a77e45a27f0000, SID: 32, DID: 0, CID: 0, time stamp: 751, AID: 0, The ship created
TID: 0097fe44a27f0000, SID: 33, DID: 0, CID: 0, time stamp: 760, AID: 0, The ship created
TID: 00877e44a27f0000, SID: 34, DID: 0, CID: 0, time stamp: 775, AID: 0, The ship created
TID: 0077fe43a27f0000, SID: 35, DID: 0, CID: 0, time stamp: 786, AID: 0, The ship created
TID: 00677e43a27f0000, SID: 36, DID: 0, CID: 0, time stamp: 796, AID: 0, The ship created
TID: 0057fe42a27f0000, SID: 37, DID: 0, CID: 0, time stamp: 807, AID: 0, The ship created
TID: 00477e42a27f0000, SID: 38, DID: 0, CID: 0, time stamp: 818, AID: 0, The ship created
TID: 0037fe41a27f0000, SID: 39, DID: 0, CID: 0, time stamp: 830, AID: 0, The ship created
TID: 00277e41a27f0000, SID: 40, DID: 0, CID: 0, time stamp: 843, AID: 0, The ship created
TID: 0017fe40a27f0000, SID: 41, DID: 0, CID: 0, time stamp: 855, AID: 0, The ship created
TID: 00077e40a27f0000, SID: 42, DID: 0, CID: 0, time stamp: 866, AID: 0, The ship created
TID: 00f7fd3fa27f0000, SID: 43, DID: 0, CID: 0, time stamp: 877, AID: 0, The ship created
TID: 00e77d3fa27f0000, SID: 44, DID: 0, CID: 0, time stamp: 888, AID: 0, The ship created
TID: 00d7fd3ea27f0000, SID: 45, DID: 0, CID: 0, time stamp: 899, AID: 0, The ship created
TID: 00c77d3ea27f0000, SID: 46, DID: 0, CID: 0, time stamp: 914, AID: 0, The ship created
TID: 00b7fd3da27f0000, SID: 47, DID: 0, CID: 0, time stamp: 925, AID: 0, The ship created
TID: 00a77d3da27f0000, SID: 48, DID: 0, CID: 0, time stamp: 935, AID: 0, The ship created
TID: 0097fd3ca27f0000, SID: 49, DID: 0, CID: 0, time stamp: 948, AID: 0, The ship created
TID: 00877d3ca27f0000, SID: 50, DID: 0, CID: 0, time stamp: 959, AID: 0, The ship created
TID: 0077fd3ba27f0000, SID: 51, DID: 0, CID: 0, time stamp: 969, AID: 0, The ship created
TID: 00677d3ba27f0000, SID: 52, DID: 0, CID: 0, time stamp: 985, AID: 0, The ship created
TID: 0057fd3aa27f0000, SID: 53, DID: 0, CID: 0, time stamp: 997, AID: 0, The ship created
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 0, time stamp: 1008, AID: 0, The ship created
TID: 0037fd39a27f0000, SID: 55, DID: 0, CID: 0, time stamp: 1019, AID: 0, The ship created
TID: 00277d39a27f0000, SID: 56, DID: 0, CID: 0, time stamp: 1030, AID: 0, The ship created
TID: 0017fd38a27f0000, SID: 57, DID: 0, CID: 0, time stamp: 1066, AID: 0, The ship created
TID: 00077d38a27f0000, SID: 58, DID: 0, CID: 0, time stamp: 1080, AID: 0, The ship created
TID: 00f7fc37a27f0000, SID: 59, DID: 0, CID: 0, time stamp: 1093, AID: 0, The ship created
TID: 00e77c37a27f0000, SID: 60, DID: 0, CID: 0, time stamp: 1104, AID: 0, The ship created
TID: 00d7fc36a27f0000, SID: 61, DID: 0, CID: 0, time stamp: 1115, AID: 0, The ship created
TID: 00c77c36a27f0000, SID: 62, DID: 0, CID: 0, time stamp: 1127, AID: 0, The ship created
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 0, time stamp: 1127, AID: 1, The ship requested permission to dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 0, time stamp: 1135, AID: 2, The ship docked
TID: 00b7fc35a27f0000, SID: 63, DID: 0, CID: 0, time stamp: 1138, AID: 0, The ship created
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 0, time stamp: 1140, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 21110, time stamp: 1146, AID: 6, The ship loading cargo from the dock
TID: 00a77c35a27f0000, SID: 64, DID: 0, CID: 0, time stamp: 1155, AID: 0, The ship created
TID: 0097fc34a27f0000, SID: 65, DID: 0, CID: 0, time stamp: 1166, AID: 0, The ship created
TID: 00877c34a27f0000, SID: 66, DID: 0, CID: 0, time stamp: 1179, AID: 0, The ship created
TID: 0077fc33a27f0000, SID: 67, DID: 0, CID: 0, time stamp: 1191, AID: 0, The ship created
TID: 00677c33a27f0000, SID: 68, DID: 0, CID: 0, time stamp: 1202, AID: 0, The ship created
TID: 0057fc32a27f0000, SID: 69, DID: 0, CID: 0, time stamp: 1213, AID: 0, The ship created
TID: 00477c32a27f0000, SID: 70, DID: 0, CID: 0, time stamp: 1225, AID: 0, The ship created
TID: 0037fc31a27f0000, SID: 71, DID: 0, CID: 0, time stamp: 1238, AID: 0, The ship created
TID: 00277c31a27f0000, SID: 72, DID: 0, CID: 0, time stamp: 1249, AID: 0, The ship created
TID: 0017fc30a27f0000, SID: 73, DID: 0, CID: 0, time stamp: 1262, AID: 0, The ship created
TID: 00077c30a27f0000, SID: 74, DID: 0, CID: 0, time stamp: 1273, AID: 0, The ship created
TID: 00f7fb2fa27f0000, SID: 75, DID: 0, CID: 0, time stamp: 1285, AID: 0, The ship created
TID: 00e77b2fa27f0000, SID: 76, DID: 0, CID: 0, time stamp: 1298, AID: 0, The ship created
TID: 00d7fb2ea27f0000, SID: 77, DID: 0, CID: 0, time stamp: 1310, AID: 0, The ship created
TID: 00c77b2ea27f0000, SID: 78, DID: 0, CID: 0, time stamp: 1323, AID: 0, The ship created
TID: 00b7fb2da27f0000, SID: 79, DID: 0, CID: 0, time stamp: 1335, AID: 0, The ship created
TID: 00a77b2da27f0000, SID: 80, DID: 0, CID: 0, time stamp: 1348, AID: 0, The ship created
TID: 0097fb2ca27f0000, SID: 81, DID: 0, CID: 0, time stamp: 1360, AID: 0, The ship created
TID: 00877b2ca27f0000, SID: 82, DID: 0, CID: 0, time stamp: 1371, AID: 0, The ship created
TID: 0077fb2ba27f0000, SID: 83, DID: 0, CID: 0, time stamp: 1384, AID: 0, The ship created
TID: 00677b2ba27f0000, SID: 84, DID: 0, CID: 0, time stamp: 1396, AID: 0, The ship created
TID: 0057fb2aa27f0000, SID: 85, DID: 0, CID: 0, time stamp: 1406, AID: 0, The ship created
TID: 00477b2aa27f0000, SID: 86, DID: 0, CID: 0, time stamp: 1419, AID: 0, The ship created
TID: 0037fb29a27f0000, SID: 87, DID: 0, CID: 0, time stamp: 1431, AID: 0, The ship created
TID: 00277b29a27f0000, SID: 88, DID: 0, CID: 0, time stamp: 1441, AID: 0, The ship created
TID: 0017fb28a27f0000, SID: 89, DID: 0, CID: 0, time stamp: 1454, AID: 0, The ship created
TID: 00077b28a27f0000, SID: 90, DID: 0, CID: 0, time stamp: 1465, AID: 0, The ship created
TID: 00f7fa27a27f0000, SID: 91, DID: 0, CID: 0, time stamp: 1476, AID: 0, The ship created
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 0, time stamp: 2122, AID: 1, The ship requested permission to dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 0, time stamp: 2127, AID: 2, The ship docked
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 0, time stamp: 2131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 21095, time stamp: 2135, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 0, time stamp: 3118, AID: 1, The ship requested permission to dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 0, time stamp: 3123, AID: 2, The ship docked
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 0, time stamp: 3126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 21135, time stamp: 3128, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 0, time stamp: 4114, AID: 1, The ship requested permission to dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 0, time stamp: 4118, AID: 2, The ship docked
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 0, time stamp: 4121, AID: 5, The ship requested permission to load cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 21148, time stamp: 4123, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 21058, time stamp: 4208, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 0, time stamp: 5131, AID: 1, The ship requested permission to dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 0, time stamp: 5138, AID: 2, The ship docked
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 0, time stamp: 5143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 21136, time stamp: 5147, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 21052, time stamp: 5261, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 0, time stamp: 6160, AID: 1, The ship requested permission to dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 0, time stamp: 6168, AID: 2, The ship docked
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 0, time stamp: 6171, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 21006, time stamp: 6174, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 21069, time stamp: 6269, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 0, time stamp: 7129, AID: 1, The ship requested permission to dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 0, time stamp: 7133, AID: 2, The ship docked
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 0, time stamp: 7135, AID: 5, The ship requested permission to load cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 20919, time stamp: 7139, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 21147, time stamp: 7208, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 21042, time stamp: 7274, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 0, time stamp: 8121, AID: 1, The ship requested permission to dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 0, time stamp: 8129, AID: 2, The ship docked
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 0, time stamp: 8132, AID: 5, The ship requested permission to load cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 21124, time stamp: 8196, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 21074, time stamp: 8262, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 21045, time stamp: 8361, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 0, time stamp: 9115, AID: 1, The ship requested permission to dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 0, time stamp: 9121, AID: 2, The ship docked
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 0, time stamp: 9124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 20881, time stamp: 9129, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20978, time stamp: 9257, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 21005, time stamp: 9357, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 0, time stamp: 10126, AID: 1, The ship requested permission to dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 0, time stamp: 10134, AID: 2, The ship docked
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 0, time stamp: 10137, AID: 5, The ship requested permission to load cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 21113, time stamp: 10141, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 20768, time stamp: 10253, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20987, time stamp: 10285, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20858, time stamp: 10345, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 0, time stamp: 11117, AID: 1, The ship requested permission to dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 0, time stamp: 11124, AID: 2, The ship docked
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 0, time stamp: 11128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 21068, time stamp: 11131, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 21121, time stamp: 11311, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20994, time stamp: 11328, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 21038, time stamp: 11445, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 0, time stamp: 12134, AID: 1, The ship requested permission to dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 0, time stamp: 12139, AID: 2, The ship docked
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 0, time stamp: 12142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 20624, time stamp: 12147, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 20781, time stamp: 12284, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20941, time stamp: 12344, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20922, time stamp: 12439, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 0, time stamp: 13141, AID: 1, The ship requested permission to dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 0, time stamp: 13147, AID: 2, The ship docked
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 0, time stamp: 13150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 21130, time stamp: 13169, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 21102, time stamp: 13268, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 20732, time stamp: 13353, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20892, time stamp: 13379, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20846, time stamp: 13426, AID: 6, The ship loading cargo from the dock
TID: 00d7ff4ea27f0000, SID: 13, DID: 0, CID: 0, time stamp: 14136, AID: 1, The ship requested permission to dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 21051, time stamp: 14247, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 21027, time stamp: 14375, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20952, time stamp: 14436, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20981, time stamp: 14563, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 0, time stamp: 15145, AID: 1, The ship requested permission to dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 0, time stamp: 15151, AID: 2, The ship docked
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 0, time stamp: 15154, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 20940, time stamp: 15157, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 20602, time stamp: 15258, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 20761, time stamp: 15346, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20923, time stamp: 15452, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20829, time stamp: 15554, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 0, time stamp: 16120, AID: 1, The ship requested permission to dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 0, time stamp: 16125, AID: 2, The ship docked
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 0, time stamp: 16129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 21143, time stamp: 16132, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 21123, time stamp: 16286, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 21024, time stamp: 16376, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 20564, time stamp: 16452, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20867, time stamp: 16479, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20823, time stamp: 16518, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 0, time stamp: 17123, AID: 1, The ship requested permission to dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 0, time stamp: 17129, AID: 2, The ship docked
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 0, time stamp: 17133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 21089, time stamp: 17152, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 21033, time stamp: 17314, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 21016, time stamp: 17438, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20947, time stamp: 17511, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20968, time stamp: 17664, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 0, time stamp: 18130, AID: 1, The ship requested permission to dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 0, time stamp: 18139, AID: 2, The ship docked
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 0, time stamp: 18143, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 21030, time stamp: 18147, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 20718, time stamp: 18266, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 20092, time stamp: 18326, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 20276, time stamp: 18410, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20886, time stamp: 18532, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20796, time stamp: 18650, AID: 6, The ship loading cargo from the dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 0, time stamp: 19148, AID: 1, The ship requested permission to dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 0, time stamp: 19157, AID: 2, The ship docked
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 0, time stamp: 19176, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 20747, time stamp: 19181, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 21079, time stamp: 19220, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 21114, time stamp: 19353, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 21019, time stamp: 19476, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 20402, time stamp: 19535, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 8, CID: 20854, time stamp: 19551, AID: 6, The ship loading cargo from the dock
TID: 00c79959a27f0000, SID: 0, DID: 12, CID: 20694, time stamp: 19662, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 0, time stamp: 20129, AID: 1, The ship requested permission to dock
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 0, time stamp: 20138, AID: 2, The ship docked
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 0, time stamp: 20142, AID: 5, The ship requested permission to load cargo from the dock
