TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 00d7d4cc6f7f0000, SID: 5, DID: 0, CID: 0, time stamp: 273, AID: 0, The ship created
TID: 00f7d4cd6f7f0000, SID: 2, DID: 0, CID: 0, time stamp: 78, AID: 0, The ship created
TID: 00e754cd6f7f0000, SID: 3, DID: 0, CID: 0, time stamp: 111, AID: 0, The ship created
TID: 00d7d4c46f7f0000, SID: 4, DID: 0, CID: 0, time stamp: 236, AID: 0, The ship created
TID: 00f7ffc76f7f0000, SID: 6, DID: 0, CID: 0, time stamp: 560, AID: 0, The ship created
TID: 00d7ffc66f7f0000, SID: 8, DID: 0, CID: 0, time stamp: 583, AID: 0, The ship created
TID: 00e77fc76f7f0000, SID: 7, DID: 0, CID: 0, time stamp: 586, AID: 0, The ship created
TID: 00c77fc66f7f0000, SID: 9, DID: 0, CID: 0, time stamp: 593, AID: 0, The ship created
TID: 00b7ffc56f7f0000, SID: 10, DID: 0, CID: 0, time stamp: 602, AID: 0, The ship created
TID: 00a77fc56f7f0000, SID: 11, DID: 0, CID: 0, time stamp: 638, AID: 0, The ship created
TID: 00a754c36f7f0000, SID: 14, DID: 0, CID: 0, time stamp: 641, AID: 0, The ship created
TID: 00b7d4c36f7f0000, SID: 13, DID: 0, CID: 0, time stamp: 638, AID: 0, The ship created
TID: 0097d4c26f7f0000, SID: 15, DID: 0, CID: 0, time stamp: 649, AID: 0, The ship created
TID: 00c754c46f7f0000, SID: 12, DID: 0, CID: 0, time stamp: 639, AID: 0, The ship created
TID: 008754c26f7f0000, SID: 16, DID: 0, CID: 0, time stamp: 659, AID: 0, The ship created
TID: 0077d4c16f7f0000, SID: 17, DID: 0, CID: 0, time stamp: 670, AID: 0, The ship created
TID: 006754c16f7f0000, SID: 18, DID: 0, CID: 0, time stamp: 679, AID: 0, The ship created
TID: 0057d4c06f7f0000, SID: 19, DID: 0, CID: 0, time stamp: 686, AID: 0, The ship created
TID: 004754c06f7f0000, SID: 20, DID: 0, CID: 0, time stamp: 697, AID: 0, The ship created
TID: 0037d4bf6f7f0000, SID: 21, DID: 0, CID: 0, time stamp: 707, AID: 0, The ship created
TID: 002754bf6f7f0000, SID: 22, DID: 0, CID: 0, time stamp: 715, AID: 0, The ship created
TID: 0017d4be6f7f0000, SID: 23, DID: 0, CID: 0, time stamp: 726, AID: 0, The ship created
TID: 000754be6f7f0000, SID: 24, DID: 0, CID: 0, time stamp: 734, AID: 0, The ship created
TID: 00f7d3bd6f7f0000, SID: 25, DID: 0, CID: 0, time stamp: 743, AID: 0, The ship created
TID: 00e753bd6f7f0000, SID: 26, DID: 0, CID: 0, time stamp: 751, AID: 0, The ship created
TID: 00d7d3bc6f7f0000, SID: 27, DID: 0, CID: 0, time stamp: 759, AID: 0, The ship created
TID: 00c753bc6f7f0000, SID: 28, DID: 0, CID: 0, time stamp: 767, AID: 0, The ship created
TID: 00b7d3bb6f7f0000, SID: 29, DID: 0, CID: 0, time stamp: 778, AID: 0, The ship created
TID: 00a753bb6f7f0000, SID: 30, DID: 0, CID: 0, time stamp: 786, AID: 0, The ship created
TID: 0097d3ba6f7f0000, SID: 31, DID: 0, CID: 0, time stamp: 794, AID: 0, The ship created
TID: 008753ba6f7f0000, SID: 32, DID: 0, CID: 0, time stamp: 804, AID: 0, The ship created
TID: 0077d3b96f7f0000, SID: 33, DID: 0, CID: 0, time stamp: 813, AID: 0, The ship created
TID: 006753b96f7f0000, SID: 34, DID: 0, CID: 0, time stamp: 822, AID: 0, The ship created
TID: 0057d3b86f7f0000, SID: 35, DID: 0, CID: 0, time stamp: 834, AID: 0, The ship created
TID: 004753b86f7f0000, SID: 36, DID: 0, CID: 0, time stamp: 843, AID: 0, The ship created
TID: 0037d3b76f7f0000, SID: 37, DID: 0, CID: 0, time stamp: 851, AID: 0, The ship created
TID: 002753b76f7f0000, SID: 38, DID: 0, CID: 0, time stamp: 859, AID: 0, The ship created
TID: 0017d3b66f7f0000, SID: 39, DID: 0, CID: 0, time stamp: 867, AID: 0, The ship created
TID: 000753b66f7f0000, SID: 40, DID: 0, CID: 0, time stamp: 876, AID: 0, The ship created
TID: 00f7d2b56f7f0000, SID: 41, DID: 0, CID: 0, time stamp: 885, AID: 0, The ship created
TID: 00e752b56f7f0000, SID: 42, DID: 0, CID: 0, time stamp: 896, AID: 0, The ship created
TID: 00d7d2b46f7f0000, SID: 43, DID: 0, CID: 0, time stamp: 903, AID: 0, The ship created
TID: 00c752b46f7f0000, SID: 44, DID: 0, CID: 0, time stamp: 913, AID: 0, The ship created
TID: 00b7d2b36f7f0000, SID: 45, DID: 0, CID: 0, time stamp: 920, AID: 0, The ship created
TID: 00a752b36f7f0000, SID: 46, DID: 0, CID: 0, time stamp: 929, AID: 0, The ship created
TID: 0097d2b26f7f0000, SID: 47, DID: 0, CID: 0, time stamp: 937, AID: 0, The ship created
TID: 008752b26f7f0000, SID: 48, DID: 0, CID: 0, time stamp: 950, AID: 0, The ship created
TID: 006752b16f7f0000, SID: 50, DID: 0, CID: 0, time stamp: 975, AID: 0, The ship created
TID: 0077d2b16f7f0000, SID: 49, DID: 0, CID: 0, time stamp: 958, AID: 0, The ship created
TID: 0057d2b06f7f0000, SID: 51, DID: 0, CID: 0, time stamp: 982, AID: 0, The ship created
TID: 004752b06f7f0000, SID: 52, DID: 0, CID: 0, time stamp: 989, AID: 0, The ship created
TID: 0037d2af6f7f0000, SID: 53, DID: 0, CID: 0, time stamp: 997, AID: 0, The ship created
TID: 002752af6f7f0000, SID: 54, DID: 0, CID: 0, time stamp: 1008, AID: 0, The ship created
TID: 0017d2ae6f7f0000, SID: 55, DID: 0, CID: 0, time stamp: 1016, AID: 0, The ship created
TID: 000752ae6f7f0000, SID: 56, DID: 0, CID: 0, time stamp: 1024, AID: 0, The ship created
TID: 00f7d1ad6f7f0000, SID: 57, DID: 0, CID: 0, time stamp: 1032, AID: 0, The ship created
TID: 00e751ad6f7f0000, SID: 58, DID: 0, CID: 0, time stamp: 1041, AID: 0, The ship created
TID: 00d7d1ac6f7f0000, SID: 59, DID: 0, CID: 0, time stamp: 1049, AID: 0, The ship created
TID: 00c751ac6f7f0000, SID: 60, DID: 0, CID: 0, time stamp: 1061, AID: 0, The ship created
TID: 00b7d1ab6f7f0000, SID: 61, DID: 0, CID: 0, time stamp: 1069, AID: 0, The ship created
TID: 00a751ab6f7f0000, SID: 62, DID: 0, CID: 0, time stamp: 1078, AID: 0, The ship created
TID: 0097d1aa6f7f0000, SID: 63, DID: 0, CID: 0, time stamp: 1088, AID: 0, The ship created
TID: 008751aa6f7f0000, SID: 64, DID: 0, CID: 0, time stamp: 1098, AID: 0, The ship created
TID: 0077d1a96f7f0000, SID: 65, DID: 0, CID: 0, time stamp: 1107, AID: 0, The ship created
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 0, time stamp: 1112, AID: 1, The ship requested permission to dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 0, time stamp: 1114, AID: 2, The ship docked
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 0, time stamp: 1117, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18899, time stamp: 1119, AID: 6, The ship loading cargo from the dock
TID: 006751a96f7f0000, SID: 66, DID: 0, CID: 0, time stamp: 1119, AID: 0, The ship created
TID: 0057d1a86f7f0000, SID: 67, DID: 0, CID: 0, time stamp: 1132, AID: 0, The ship created
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 0, time stamp: 2144, AID: 1, The ship requested permission to dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 0, time stamp: 2149, AID: 2, The ship docked
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 0, time stamp: 2152, AID: 5, The ship requested permission to load cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 18786, time stamp: 2155, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 0, time stamp: 3109, AID: 1, The ship requested permission to dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 0, time stamp: 3111, AID: 2, The ship docked
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 0, time stamp: 3113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 18276, time stamp: 3115, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 0, time stamp: 4116, AID: 1, The ship requested permission to dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 0, time stamp: 4120, AID: 2, The ship docked
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 0, time stamp: 4123, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 18954, time stamp: 4125, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18833, time stamp: 4178, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 0, time stamp: 5133, AID: 1, The ship requested permission to dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 0, time stamp: 5136, AID: 2, The ship docked
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 0, time stamp: 5160, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 18870, time stamp: 5163, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17992, time stamp: 5231, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 0, time stamp: 6120, AID: 1, The ship requested permission to dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 0, time stamp: 6126, AID: 2, The ship docked
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 0, time stamp: 6128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 18720, time stamp: 6132, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 18099, time stamp: 6199, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 0, time stamp: 7119, AID: 1, The ship requested permission to dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 0, time stamp: 7126, AID: 2, The ship docked
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 0, time stamp: 7128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18855, time stamp: 7132, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 18873, time stamp: 7230, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18699, time stamp: 7248, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 0, time stamp: 8108, AID: 1, The ship requested permission to dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 0, time stamp: 8111, AID: 2, The ship docked
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 0, time stamp: 8112, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 18907, time stamp: 8114, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 18273, time stamp: 8244, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17972, time stamp: 8289, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 0, time stamp: 9115, AID: 1, The ship requested permission to dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 0, time stamp: 9119, AID: 2, The ship docked
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 0, time stamp: 9121, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 18959, time stamp: 9124, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 18691, time stamp: 9201, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 17923, time stamp: 9258, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 0, time stamp: 10115, AID: 1, The ship requested permission to dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 0, time stamp: 10119, AID: 2, The ship docked
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 0, time stamp: 10121, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 18645, time stamp: 10124, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18747, time stamp: 10203, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 18862, time stamp: 10291, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18610, time stamp: 10312, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 0, time stamp: 11114, AID: 1, The ship requested permission to dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 0, time stamp: 11118, AID: 2, The ship docked
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 0, time stamp: 11120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 18545, time stamp: 11153, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 18399, time stamp: 11178, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17816, time stamp: 11308, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 17594, time stamp: 11311, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 0, time stamp: 12107, AID: 1, The ship requested permission to dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 0, time stamp: 12109, AID: 2, The ship docked
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 0, time stamp: 12111, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18918, time stamp: 12112, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 18940, time stamp: 12235, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 16903, time stamp: 12263, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 17616, time stamp: 12314, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 0, time stamp: 13106, AID: 1, The ship requested permission to dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 0, time stamp: 13108, AID: 2, The ship docked
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 0, time stamp: 13109, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 18831, time stamp: 13111, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 18267, time stamp: 13193, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18636, time stamp: 13265, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 18845, time stamp: 13351, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18462, time stamp: 13371, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 0, time stamp: 14110, AID: 1, The ship requested permission to dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 0, time stamp: 14113, AID: 2, The ship docked
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 0, time stamp: 14114, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 18553, time stamp: 14116, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 18538, time stamp: 14230, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 18094, time stamp: 14237, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17757, time stamp: 14371, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 17548, time stamp: 14379, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 0, time stamp: 15117, AID: 1, The ship requested permission to dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 0, time stamp: 15120, AID: 2, The ship docked
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 0, time stamp: 15122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 18761, time stamp: 15124, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18909, time stamp: 15177, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 16247, time stamp: 15297, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 18647, time stamp: 15298, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 17340, time stamp: 15369, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 0, time stamp: 16108, AID: 1, The ship requested permission to dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 0, time stamp: 16126, AID: 2, The ship docked
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 0, time stamp: 16128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 18483, time stamp: 16130, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 18316, time stamp: 16182, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 16879, time stamp: 16265, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18603, time stamp: 16324, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 18162, time stamp: 16411, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18282, time stamp: 16428, AID: 6, The ship loading cargo from the dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 0, time stamp: 17107, AID: 1, The ship requested permission to dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 0, time stamp: 17109, AID: 2, The ship docked
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 0, time stamp: 17110, AID: 5, The ship requested permission to load cargo from the dock
