TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 0057f67cb17f0000, SID: 3, DID: 0, CID: 0, time stamp: 159, AID: 0, The ship created
TID: 0077f67db17f0000, SID: 1, DID: 0, CID: 0, time stamp: 75, AID: 0, The ship created
TID: 0067767db17f0000, SID: 2, DID: 0, CID: 0, time stamp: 96, AID: 0, The ship created
TID: 00e77f77b17f0000, SID: 5, DID: 0, CID: 0, time stamp: 389, AID: 0, The ship created
TID: 00f7ff77b17f0000, SID: 4, DID: 0, CID: 0, time stamp: 394, AID: 0, The ship created
TID: 00d7ff76b17f0000, SID: 6, DID: 0, CID: 0, time stamp: 403, AID: 0, The ship created
TID: 00c77f76b17f0000, SID: 7, DID: 0, CID: 0, time stamp: 417, AID: 0, The ship created
TID: 00b7ff75b17f0000, SID: 8, DID: 0, CID: 0, time stamp: 430, AID: 0, The ship created
TID: 00a77f75b17f0000, SID: 9, DID: 0, CID: 0, time stamp: 444, AID: 0, The ship created
TID: 0097ff74b17f0000, SID: 10, DID: 0, CID: 0, time stamp: 460, AID: 0, The ship created
TID: 00877f74b17f0000, SID: 11, DID: 0, CID: 0, time stamp: 475, AID: 0, The ship created
TID: 0077ff73b17f0000, SID: 12, DID: 0, CID: 0, time stamp: 499, AID: 0, The ship created
TID: 0057ff72b17f0000, SID: 14, DID: 0, CID: 0, time stamp: 522, AID: 0, The ship created
TID: 00477f72b17f0000, SID: 15, DID: 0, CID: 0, time stamp: 535, AID: 0, The ship created
TID: 00677f73b17f0000, SID: 13, DID: 0, CID: 0, time stamp: 537, AID: 0, The ship created
TID: 0037ff71b17f0000, SID: 16, DID: 0, CID: 0, time stamp: 547, AID: 0, The ship created
TID: 00277f71b17f0000, SID: 17, DID: 0, CID: 0, time stamp: 559, AID: 0, The ship created
TID: 0017ff70b17f0000, SID: 18, DID: 0, CID: 0, time stamp: 592, AID: 0, The ship created
TID: 00077f70b17f0000, SID: 19, DID: 0, CID: 0, time stamp: 616, AID: 0, The ship created
TID: 00f7fe6fb17f0000, SID: 20, DID: 0, CID: 0, time stamp: 631, AID: 0, The ship created
TID: 00e77e6fb17f0000, SID: 21, DID: 0, CID: 0, time stamp: 645, AID: 0, The ship created
